# opMode CEA CEB CEC CECarryIn CED CEM CEOpMode CEP rstA rstB rstC rstCarryIn rstD rstM rstOpMode rstP A B D C carryIn BCIn PCIn BCOut PCOut P M carryOut carryOutF
14 1 1 1 0 0 1 1 1 0 0 0 1 0 0 1 1 21453 366aa 1ce28 a8504f239c51 0 338a2 a1433c8e7144 366aa 000000000000 000000000000 000000000 0 0
88 0 1 0 0 0 1 1 1 0 0 1 1 1 0 0 0 28779 0d550 1c510 0a1ee4738a20 1 31440 287b91ce2880 0d550 000000000000 000000000000 71273911e 0 0
01 1 0 0 0 1 0 1 0 0 0 1 1 1 0 0 1 0f723 2aa14 0a203 43dd8e714407 1 2880e 0f7539c5101c 0d550 000000000000 000000000000 71273911e 0 0
38 0 0 0 0 0 1 0 0 0 1 0 1 0 0 0 1 2ea73 14287 04070 7baace2880e1 0 101c3 eea838a20387 00000 000000000000 000000000000 0cded59f0 0 0
0f 1 1 1 0 0 0 0 0 0 0 1 0 0 0 1 0 15171 050f7 00e1e 7544c5101c3c 1 03879 d512144070f3 050f7 000000000000 000000000000 0cded59f0 0 0
e6 1 0 0 0 0 1 1 1 0 0 0 0 0 0 0 1 22428 21eea 1c3cd a890a203879b 0 30f37 a243880e1e6e 050f7 000000000000 000000000000 06ab8e407 0 0
dc 0 0 1 1 1 1 0 0 0 0 1 1 1 0 0 0 08610 3dd51 079b8 121a4070f371 1 1e6e2 486801c3cdc5 050f7 000000000000 000000000000 0ad5d6298 0 0
8b 1 1 0 1 1 0 0 1 1 1 1 0 0 0 0 1 0d003 3aa24 33716 43430e1e6e2d 0 0dc5b 0d0c3879b8b7 00000 000000000000 000000000000 0ad5d6298 0 0
6f 1 0 0 0 1 1 1 0 1 1 0 0 1 1 1 1 21970 14486 2e2df 6864c3cdc5be 0 38b7c a1910f3716f9 00000 000000000000 000000000000 000000000 0 0
f2 1 0 1 1 0 1 0 0 0 1 1 1 0 1 1 0 3221e 090d0 05be4 0c8a79b8b7c8 1 16f91 322be6e2df23 00000 000000000000 000000000000 000000000 0 0
46 0 1 1 1 1 1 0 1 1 0 1 0 0 0 1 1 057cd 21a19 37c8c 915d3716f919 1 1f233 4575dc5be467 21a19 000000000000 000000000000 000000000 0 0
cf 0 0 0 1 0 0 1 1 1 1 1 0 1 1 0 1 2eab8 34322 3919e 2ba8e2df233c 0 24679 aea18b7c8cf3 00000 000000000000 000000000000 000000000 0 0
e6 1 0 0 1 1 0 0 0 1 0 0 1 1 1 1 1 14316 06457 233cc 750c5be46799 1 0cf32 d4316f919e64 00000 000000000000 000000000000 000000000 0 0
c8 0 0 1 1 1 1 0 0 1 1 0 0 0 1 0 0 063df 08aea 27990 a18d7c8cf321 0 1e643 8636f233cc87 00000 000000000000 000000000000 000000000 0 0
0e 1 0 0 1 1 0 0 1 1 1 1 0 0 1 1 0 06ce4 15d43 3321d 31b0919e643a 0 0c874 c6c3467990e9 00000 000000000000 000000000000 000000000 0 0
d2 1 0 0 0 0 1 0 0 1 1 0 0 1 1 1 1 1878c 3a863 243a5 361e33cc874a 0 10e95 d878cf321d2b 00000 000000000000 000000000000 000000000 0 0
56 0 1 0 1 1 1 0 0 0 0 1 0 0 1 1 0 0f19e 10c6c 074ad c3c67990e95b 0 1d2b6 0f1ae643a56d 10c6c 000000000000 000000000000 000000000 0 0
da 0 1 0 1 0 0 1 0 1 1 1 0 0 0 0 1 235cc 18d87 295b4 78d6321d2b69 0 256d3 e35ac874ada7 00000 000000000000 000000000000 000000000 0 0
4e 1 1 0 1 1 0 1 0 1 0 0 1 0 1 1 1 2b490 1b0f1 2b69d 1ad143a56d3b 1 2da77 6b450e95b4ef 2c3bc 000000000000 000000000000 000000000 0 0
de 1 0 0 1 0 1 1 0 1 1 0 1 0 1 0 0 28a1d 21e35 2d3bc 5a2974ada778 1 34ef1 68a6d2b69de2 00000 000000000000 000000000000 000000000 0 0
c5 1 1 0 1 1 1 0 0 1 0 1 1 0 1 1 0 14da5 3c6b4 2778b 453695b4ef16 1 1de2d 14d856d3bc5a 2efe9 000000000000 000000000000 000000000 0 0
b5 0 0 0 1 1 1 1 0 1 1 1 0 0 1 0 1 1b1ad 0d68a 2f16b a6c5b69de2d6 0 3c5ac 9b17da778b59 00000 000000000000 000000000000 000000000 0 0
b3 0 1 1 0 1 0 0 0 1 1 1 1 0 1 1 1 22eb4 2d14d 22d66 d8b9d3bc5acd 0 0b59b 62e64ef16b36 00000 000000000000 000000000000 000000000 0 0
6c 0 1 1 0 1 0 1 1 0 1 0 0 0 1 1 1 1cc9d 229b1 1acd8 1730778b59b0 1 2b360 5cc2de2d66c1 00000 000000000000 000000000000 000000000 0 0
83 1 0 1 1 0 0 1 1 0 1 0 1 1 0 1 0 184bc 1362e 19b07 e610f16b360f 0 26c1e 9840c5acd83c 00000 000000000000 000000000000 000000000 0 0
78 0 0 0 0 1 1 0 1 1 0 0 1 1 0 1 0 0808b 2c5cc 360f1 c2002d66c1e2 0 183c4 0803b59b0788 00000 000000000000 000000000000 000000000 0 0
11 1 1 1 1 0 0 0 0 0 1 1 0 1 1 0 0 0076b 0b984 01e22 401cacd83c45 0 0788a 0073b360f114 00000 000000000000 000000000000 000000000 0 0
28 0 1 0 0 0 1 1 1 1 0 0 0 0 0 1 1 0e766 33080 3c450 039e9b0788a1 0 31142 0e7a6c1e2285 33080 000000000000 000000000000 000000000 0 0
0b 1 0 1 0 0 0 1 0 0 0 1 1 1 1 0 0 0f4d8 21007 08a16 73d160f1142d 0 2285a cf4683c450b5 33080 000000000000 000000000000 000000000 0 0
6a 1 0 0 0 0 1 0 1 0 0 0 1 0 0 0 1 28c07 200e7 142d5 7a311e2285ab 0 10b57 e8c7788a16ae 33080 000000000000 000000000000 30ceaec00 0 0
5d 1 0 1 1 0 1 0 0 0 0 1 0 1 0 0 0 18ef1 01cf4 05aba 463bc450b575 1 16aea 18ed1142d5d5 33080 000000000000 000000000000 81f9c5380 0 0
ab 1 1 0 1 0 1 0 1 1 0 1 0 0 0 0 1 1db22 39e8c 35756 c76e8a16aead 0 15d5a 1db9285abab4 39e8c 000000000000 000000000000 4f867a880 0 0
68 1 0 1 0 1 1 1 0 1 0 1 0 1 1 0 1 37250 3d18e 2ead1 edc942d5d5a3 0 3ab46 b7270b57568d 39e8c 000000000000 000000000000 000000000 0 0
1b 1 0 1 1 0 1 0 1 0 1 1 1 0 1 0 1 24e16 231db 15a37 b93a5abab46e 1 168dc e4e96aead1b8 00000 000000000000 000000000000 000000000 0 0
71 1 1 0 0 0 1 0 1 1 0 1 0 1 0 1 1 1d3d5 23b72 346e2 274f57568dc5 1 11b8b 9d3f5d5a3716 23b72 000000000000 000000000000 000000000 0 0
2d 0 1 1 1 0 1 1 0 0 0 1 0 1 1 0 1 27eba 36e4e 0dc5b e9faead1b8b7 0 3716f a7e9ab46e2de 36e4e 000000000000 000000000000 000000000 0 0
bc 1 0 1 0 0 0 1 1 1 0 1 1 0 0 0 1 3d256 1c9d3 38b78 3f4b5a3716f1 1 22de2 fd2e68dc5bc5 36e4e 000000000000 000000000000 000000000 0 0
8b 1 1 1 0 1 1 0 1 0 0 0 1 1 1 0 1 25cd1 13a7e 16f16 e97246e2de2d 1 1bc5a a5cb1b8b78b4 13a7e 000000000000 000000000000 000000000 0 0
68 1 0 0 0 1 1 1 1 0 1 1 0 1 0 0 0 39737 34fd2 1e2d0 2e5ddc5bc5a1 1 38b42 b977716f1685 00000 e97246e2de2d e97246e2de2d 2e70208de 0 0
0a 1 0 1 1 0 1 0 0 0 1 1 1 1 0 1 1 2eee2 1fa5c 05a14 cbb98b78b428 1 16850 2ee72de2d0a1 00000 000000000000 000000000000 000000000 0 0
42 1 0 0 0 0 1 0 1 1 0 1 0 0 0 1 1 1cf5b 34b97 34285 773f6f16850a 1 10a15 dcfebc5a142b 00000 000000000000 000000000000 000000000 0 0
57 0 0 0 1 0 1 0 0 0 0 1 0 1 1 0 1 1fc78 172ee 050af e7f1e2d0a15e 0 142bc 9fc48b428578 00000 000000000000 000000000000 000000000 0 0
f1 0 1 0 1 0 0 0 0 1 0 1 0 0 0 0 1 38816 25dcf 215e3 fe205a142bc6 0 0578d f8826850af1b 25dcf 000000000000 000000000000 000000000 0 0
36 0 1 1 1 1 0 1 0 1 0 0 0 0 1 0 1 105d0 3b9fc 2bc6d c414428578da 1 2f1b5 10530a15e36a 3b9fc 000000000000 000000000000 000000000 0 0
d5 0 1 1 0 0 0 1 1 1 1 0 1 0 1 0 0 0a614 33f88 38daa 829950af1b55 0 236aa 0a6542bc6d54 00000 0a6542bc6d54 0a6542bc6d54 000000000 0 0
a9 0 1 0 1 1 0 1 1 0 0 0 1 1 1 1 0 0ca85 3f105 1b553 532915e36aa7 0 2d54f 4ca6578daa9e 2cb68 4ca6578daa9e 4ca6578daa9e 000000000 0 0
3d 1 0 1 0 1 0 1 0 1 1 0 1 1 0 0 0 14caf 220a6 2aa7a 6530bc6d54f4 0 2a9e8 94c0f1b553d0 00000 4ca6578daa9e 4ca6578daa9e 000000000 0 0
a0 1 1 1 0 0 1 0 1 0 1 0 1 0 1 1 0 181e3 014ca 14f40 a6058daa9e81 0 13d03 981736aa7a06 00000 6530bc6d54f4 6530bc6d54f4 000000000 0 0
0c 0 0 1 0 1 1 1 1 0 0 1 0 1 0 1 0 02e6d 2994c 1e818 c0bab553d030 0 3a061 02e9d54f40c2 00000 000000000000 000000000000 000000000 0 0
84 1 0 0 0 0 0 0 1 0 1 1 1 1 0 0 1 1d3aa 32981 10309 174daa7a0612 0 00c25 5d37a9e8184a 00000 000000000000 000000000000 000000000 0 0
95 0 0 0 0 1 1 0 0 0 0 0 0 1 0 1 1 26f53 1302e 0612b e9bd4f40c256 0 184ad a6f53d03095a 00000 000000000000 000000000000 000000000 0 0
b5 0 1 0 0 1 0 0 0 0 1 1 0 0 0 0 0 1eb7a 205d3 0256b 37ade8184ad7 1 095af deb6a0612b5e 00000 000000000000 000000000000 000000000 0 0
bd 0 1 1 0 1 0 1 0 0 1 0 0 0 0 1 1 16c40 0ba6f 0ad7b f5b203095af7 0 2b5ee d6c90c256bdd 00000 000000000000 000000000000 000000000 0 0
ba 1 1 1 0 1 0 1 1 0 1 0 1 0 0 1 0 19318 34deb 1af75 b64f612b5eeb 0 2bdd7 d93f84ad7baf 00000 000000000000 000000000000 000000000 0 0
5e 1 1 1 0 1 1 1 1 0 1 0 1 1 0 1 0 27f09 1bd6c 1eebd c9fe256bdd7a 0 3baf4 27fa95af75e8 00000 000000000000 000000000000 000000000 0 0
d0 1 1 0 1 0 1 1 1 0 1 1 1 1 0 1 0 3f42b 3ad93 1d7a0 3fd3ad7baf41 1 35e83 ff4cb5eebd07 00000 000000000000 000000000000 000000000 0 0
0e 0 1 0 1 1 1 1 0 1 0 1 1 1 0 1 1 2986b 1b27f 2f41d fa61af75e83b 1 3d076 e984bdd7a0ec 1b27f 000000000000 000000000000 000000000 0 0
d9 1 0 0 0 0 0 1 0 1 1 1 1 0 1 0 1 3097b 24ff4 283b2 4c26eebd0764 1 20ec8 3098baf41d90 00000 000000000000 000000000000 000000000 0 0
20 1 1 0 1 1 1 0 0 0 0 0 1 0 1 1 1 13175 1fe98 07641 84c7d7a0ec82 1 1d905 131d5e83b20a 20168 000000000000 000000000000 000000000 0 0
15 0 0 1 0 0 1 1 0 1 1 1 0 0 0 0 0 23abd 3d309 2c82a 98ebf41d9055 0 320aa 63aed0764155 00000 000000000000 000000000000 264978c88 0 0
ab 0 1 0 0 0 0 0 1 0 0 1 1 0 1 1 1 35ca0 26131 10556 1d7283b20aad 1 0155b 75ca0ec82ab7 2d772 000000000000 000000000000 000000000 0 0
6e 1 0 1 0 1 0 1 0 0 0 0 0 1 0 0 1 3941d 0263a 0aadd ae53764155ba 1 2ab75 b94dd90556ea 2d772 000000000000 000000000000 000000000 0 0
d4 1 0 1 1 0 1 0 1 0 1 0 1 0 0 0 0 29bb2 0c75c 15ba9 ca6cc82ab753 1 16ea6 29b020aadd4c 00000 ae53764155ba ae53764155ba a2b364fea 0 0
99 0 1 0 1 1 1 0 1 1 0 1 0 1 0 1 0 36141 0eb94 37533 4d850556ea66 1 1d4cd 3615155ba99a 0eb94 78c03e6c0d0d 78c03e6c0d0d 000000000 1 1
35 1 1 0 0 1 0 1 0 1 1 1 0 1 1 0 1 02b2a 1729b 2a66a b0acaadd4cd4 1 299a9 c2b2ab753352 00000 000000000000 000000000000 000000000 1 1
a5 0 1 1 0 0 1 1 0 0 1 0 1 0 1 1 1 16556 25361 0cd4a 15975ba99a94 0 33529 565e6ea66a52 00000 000000000000 000000000000 000000000 0 0
a4 0 0 1 0 1 0 1 1 0 0 1 1 0 0 1 0 0bddd 26c2b 1a949 b2f675335292 0 2a524 cbdad4cd4a48 00000 000000000000 000000000000 000000000 0 0
91 0 0 1 0 1 0 0 1 0 1 0 1 1 0 0 1 3b5a9 18565 12922 5ed7a66a5244 0 0a488 7b5d99a94910 00000 000000000000 000000000000 000000000 0 0
20 0 1 0 0 1 0 0 1 0 1 0 0 1 0 1 0 2bb33 0acbd 12440 daefcd4a4881 1 09102 6bbd35292204 00000 000000000000 000000000000 000000000 0 0
09 0 0 1 0 0 0 1 0 0 1 0 0 1 0 1 0 37b6a 197b5 08813 5deda9491026 1 2204c 77b5a5244098 00000 000000000000 000000000000 000000000 0 0
30 1 0 0 0 0 0 0 1 0 0 0 1 0 0 1 0 36a4a 2f6bb 10260 bdaa292204c1 1 00982 f6aba4881305 00000 000000000000 000000000000 000000000 0 0
0a 0 1 1 0 0 1 0 0 0 0 0 0 1 0 0 0 15749 2d77b 04c15 b55c2440982b 1 13056 d572910260ad 2d77b 000000000000 000000000000 000000000 0 0
5a 1 0 0 0 0 0 1 1 0 0 1 0 0 0 0 0 2e522 2ef6a 182b5 ab958813056b 0 20ad7 ae56204c15af 2d77b 000000000000 000000000000 000000000 0 0
5e 1 1 0 1 0 1 0 0 0 0 0 1 1 0 0 1 0ad40 1ed57 056bd 72b60260ad7b 1 15af7 cadb0982b5ee 212a9 000000000000 000000000000 83a17a556 0 0
dd 1 1 0 1 0 1 1 0 1 0 1 0 0 0 0 0 1b613 1aae5 2d7bb 56da4c15af76 0 35eed 5b693056bddb 2551b 000000000000 000000000000 16720df40 0 0
b6 1 1 0 1 1 1 1 0 1 0 1 1 0 1 0 1 2d260 15cad 2f76c db4882b5eed9 0 3ddb3 6d210ad7bb67 2a353 000000000000 000000000000 000000000 0 0
ce 0 1 1 0 1 1 1 0 1 1 1 1 0 1 0 1 24315 395b6 2ed9c 690c56bddb38 1 3b671 a4305af76ce3 00000 000000000000 000000000000 000000000 0 0
c7 1 0 0 1 1 0 1 1 0 1 1 1 0 1 1 1 060b5 2b6d2 1b38e 2181d7bb671d 1 2ce3b 86045eed9c76 00000 000000000000 000000000000 000000000 0 0
ec 0 0 0 1 1 1 0 0 1 1 0 1 1 0 1 1 008bd 2da43 271d9 3023f76ce3b2 0 1c765 c08dddb38eca 00000 000000000000 000000000000 000000000 0 0
95 1 0 1 1 1 0 0 0 1 1 1 0 0 1 1 0 11abb 34860 23b2b 046aed9c7656 0 0ecac 11a9b671d958 00000 000000000000 000000000000 000000000 0 0
b0 0 1 0 0 1 1 0 1 1 1 0 0 0 1 1 1 3536c 10c08 36561 8d4eb38ecac2 0 19584 3539ce3b2b08 00000 000000000000 000000000000 000000000 0 0
10 0 1 1 0 1 0 1 0 0 1 1 0 1 1 1 0 2729c 1811a 0ac20 a9cb71d95841 1 2b083 a72cc7656106 00000 000000000000 000000000000 000000000 0 0
0d 0 1 0 0 0 0 1 1 0 1 0 1 0 0 1 1 2598e 02353 1841a 39663b2b0835 1 2106a e599ecac20d5 00000 000000000000 000000000000 000000000 0 0
ab 1 0 0 0 0 0 1 0 0 0 0 1 1 0 1 0 333d9 06a72 08357 2ccc656106ae 1 20d5c b33195841ab9 00000 000000000000 000000000000 000000000 0 0
72 1 0 1 0 1 1 0 0 0 0 0 1 0 0 0 0 2632b 14e59 06ae5 998dac20d5cb 1 1ab96 6636b083572d 00000 000000000000 000000000000 000000000 0 0
5a 0 1 1 1 0 1 0 1 0 1 1 0 0 0 0 0 06d61 1cb33 15cb5 31b6841ab96a 1 172d4 c6d9106ae5a9 00000 000000000000 000000000000 000000000 0 0
52 1 1 0 1 0 0 1 1 1 0 1 0 1 0 1 1 1b320 16663 396a5 36cf83572d4a 0 25a94 db3c0d5cb529 16663 000000000000 000000000000 000000000 0 0
53 0 1 0 1 0 1 1 0 1 0 0 1 1 1 0 1 2781a 0cc6d 2d4a7 d9e16ae5a94f 0 3529f 6784ab96a53f 0cc6d 000000000000 000000000000 000000000 0 0
7f 0 1 0 1 0 0 1 0 1 0 1 1 0 1 0 0 30857 18db3 294ff 3c225cb529ff 1 253ff f08b72d4a7fe 2724d 000000000000 000000000000 000000000 0 0
fd 1 1 1 1 0 0 1 0 1 0 0 1 0 1 0 1 116e5 1b678 29ffb 845a96a53ff7 1 27fee 116b5a94ffdd 24988 000000000000 000000000000 000000000 0 0
bb 1 1 1 1 1 1 1 1 1 0 0 1 0 1 0 0 2d7b5 2cf08 3ff76 8b5dd4a7feed 0 3fddb 2d77529ffbb7 130f8 845a96a53ff7 845a96a53ff7 000000000 0 0
6e 1 1 1 0 1 1 1 1 1 1 1 1 1 1 0 0 2efa5 1e116 3eedd 6bbe94ffddba 1 3bb75 aef853ff76ea 00000 8cfa96a40eff 8cfa96a40eff 000000000 0 0
d4 1 0 1 1 0 1 1 1 0 1 1 1 1 1 1 1 1f1a7 022d7 1dba8 77c79ffbb751 1 36ea3 df1f7feedd47 00000 000000000000 000000000000 000000000 0 0
8f 0 1 0 1 1 1 0 1 1 0 1 1 1 0 1 1 23eff 05aef 3751f f8f8ff76ea3e 0 1d47d e3e2fddba8fb 05aef 000000000000 000000000000 000000000 0 0
f7 1 0 0 0 1 0 1 0 1 1 1 0 1 1 0 1 3c4fb 35df1 2a3ee 1f13eedd47dd 1 28fba 7c4cbb751f75 00000 000000000000 000000000000 000000000 0 0
eb 0 1 1 1 1 1 0 0 0 1 0 1 0 1 1 1 09876 3be3e 07dd7 e262dba8fbaf 1 1f75e 89886ea3eebc 00000 000000000000 000000000000 000000000 0 0
79 1 0 1 1 1 0 1 1 1 1 1 0 0 0 1 0 311dd 3c7c4 3baf2 4c45751f75e4 0 2ebc8 3114d47dd790 00000 000000000000 000000000000 000000000 0 0
20 1 1 1 1 0 1 0 1 1 1 0 1 1 1 1 1 228a8 0f898 35e40 88a3a3eebc81 1 17903 228e8fbaf206 00000 000000000000 000000000000 000000000 0 0
0d 0 0 1 0 0 1 1 1 1 0 1 0 1 1 1 0 11d1f 31311 3c81a 14757dd79034 1 32068 51d7f75e40d0 00000 000000000000 000000000000 000000000 0 0
a1 1 0 0 0 0 0 0 1 0 0 1 1 1 1 0 1 3aeee 26228 10343 8ebabaf20686 0 00d0d 3ae9ebc81a1a 00000 000000000000 000000000000 000000000 0 0
34 0 0 1 0 1 1 0 0 0 0 0 0 1 0 0 1 1d3d7 0451d 06869 d74e5e40d0d3 1 1a1a6 5d3b7903434c 00000 000000000000 000000000000 000000000 0 0
98 0 1 1 0 0 0 0 1 0 1 1 0 0 0 0 0 276f2 0a3ae 10d31 e9dac81a1a62 0 034c4 a76b20686988 00000 000000000000 000000000000 000000000 0 0
11 1 1 0 0 1 0 1 1 0 0 0 0 1 0 1 1 2d640 075d3 1a623 3b5803434c46 1 2988d ed630d0d311b 075d3 000000000000 000000000000 000000000 0 0
36 0 1 0 0 0 1 1 0 0 1 0 1 1 0 0 0 2c61a 2ba76 0c46d 6b19686988da 1 311b4 ac65a1a62369 00000 000000000000 000000000000 14e41d6c0 0 0
d3 0 1 1 0 0 0 1 0 0 0 1 1 0 0 1 0 0cb43 34ed6 08da6 632e0d311b4c 1 23699 8cb934c46d32 34ed6 000000000000 000000000000 14e41d6c0 0 0
65 0 1 0 1 1 0 1 1 0 0 0 1 0 0 0 1 17269 1dac6 1b4cb 65caa6236997 0 2d32e 9729988da65d 1dac6 000000000000 000000000000 14e41d6c0 0 0
ba 0 0 1 1 0 0 1 0 1 1 0 1 1 0 0 0 25331 358cb 29975 b94cc46d32ea 0 265d5 e53211b4cbaa 00000 000000000000 000000000000 14e41d6c0 0 0
54 1 1 1 0 1 0 0 1 1 0 0 1 0 1 1 0 26523 31972 32ea9 29978da65d53 1 0baa6 a65c3699754d 31972 000000000000 000000000000 000000000 0 0
9b 0 1 0 1 0 1 1 1 0 1 0 0 1 1 0 0 0b96d 32e53 1d537 32e7b4cbaa6e 1 354dc cb9dd32ea9b8 00000 000000000000 000000000000 000000000 0 0
70 1 1 0 0 1 0 1 0 1 0 1 1 1 0 1 0 33aa6 1ca65 2a6e1 5ce899754dc2 0 29b85 73a065d5370a 1ca65 000000000000 000000000000 000000000 0 0
15 0 1 1 1 0 1 1 0 0 1 0 1 0 1 0 1 341cb 14cb9 0dc2b 9d042ea9b857 1 370af 7410baa6e15e 00000 000000000000 000000000000 000000000 0 0
bd 0 1 0 0 0 0 1 1 1 0 1 1 0 0 1 0 02075 1973a 3857b a080d5370af7 1 215ee 820054dc2bdd 1973a 820054dc2bdd 820054dc2bdd 000000000 0 0
bb 1 1 1 0 1 0 1 0 0 0 0 1 1 1 0 1 001a9 2e741 0af76 1007a6e15eec 0 2bdd8 401e9b857bb0 2e741 000000000000 000000000000 000000000 0 0
61 1 1 1 0 1 1 1 1 0 1 0 1 0 0 0 0 03c37 0e820 1eec3 00f1dc2bdd86 0 3bb0d 03c670af761a 00000 fffff95918bf fffff95918bf 004d1eae9 0 0
34 0 0 1 1 0 1 1 1 0 1 1 1 1 0 1 0 38ce1 10401 1d869 1e32857bb0d3 0 361a6 78cb15eec34c 00000 000004d1eae9 000004d1eae9 000000000 0 0
99 0 1 1 0 0 0 0 1 1 0 1 1 1 0 1 1 1972b 0803c 30d33 c65daf761a67 1 034ce 1974bdd8699c 0803c 000000000000 000000000000 000000000 0 0
39 1 1 0 0 1 0 1 1 0 0 0 0 1 1 0 1 2e87b 0078c 1a672 cba0eec34ce5 0 299ca 2e81bb0d3394 0078c 000000000000 000000000000 000000000 0 0
29 1 1 1 0 0 1 1 0 0 1 0 1 1 0 0 0 10276 0f197 0ce53 740ad8699ca6 1 3394d d02b61a6729a 00000 000000000000 000000000000 015f28044 0 0
34 1 0 1 0 0 1 1 1 0 0 1 1 0 0 1 0 057c3 232e8 1ca69 815c0d3394d2 0 329a4 057234ce5349 00000 000015f28044 000015f28044 000000000 0 0
93 0 1 1 0 0 1 0 1 0 0 1 1 1 0 0 1 2e569 25d02 14d26 2b96a6729a4d 0 1349b ae5b99ca6937 25d02 000000000000 000000000000 000000000 0 0
6f 0 1 0 0 1 0 1 1 0 0 1 0 1 0 0 1 0b733 3a057 1a4de 72ddce5349bc 1 29379 cb75394d26f3 3a057 000000000000 000000000000 000000000 0 0
e6 1 0 1 1 0 0 1 0 0 1 0 1 1 0 0 1 2eb72 00ae5 09bcd 5bafca69379b 0 26f36 6ebd29a4de6c 00000 000000000000 000000000000 000000000 0 0
d9 0 0 1 1 1 1 0 1 1 0 0 1 0 0 1 0 17b53 15cb7 379b3 75ef4d26f367 1 1e6cf d7bd349bcd9f 00000 d7bd349bcd9f d7bd349bcd9f 000000000 0 0
3e 1 1 0 1 1 0 0 1 1 1 1 0 1 1 0 0 37a69 396eb 3367c bdeba4de6cf8 0 0d9f1 f7ac9379b3e2 00000 000000000000 000000000000 000000000 0 0
c5 1 1 1 0 0 1 1 0 1 1 0 0 1 1 1 1 35926 2dd7b 2cf8a bd669bcd9f14 1 33e29 f5986f367c53 00000 000000000000 000000000000 000000000 0 0
a7 0 0 0 1 1 1 1 1 0 0 1 1 0 1 1 0 331de 3af7a 1f14e acc579b3e29c 1 3c539 b316e6cf8a73 00000 000000000000 000000000000 000000000 0 0
e7 0 0 1 0 1 0 0 0 1 1 1 1 1 0 0 1 22dcd 1ef59 229cf 98b7367c539e 1 0a73c 62ded9f14e79 00000 000000000000 000000000000 000000000 0 0
f3 0 0 1 1 1 0 0 1 0 1 0 0 0 1 1 1 1bcb3 1eb31 139e6 16f1cf8a73cd 1 0e79a 5bc63e29cf34 00000 000000000000 000000000000 000000000 0 0
69 0 1 1 1 1 0 0 1 1 1 0 0 1 0 1 0 38d7c 1662d 33cd3 de37f14e79a6 0 0f34c 78dec539e699 00000 000000000000 000000000000 000000000 0 0
33 1 0 1 1 0 0 1 1 1 1 0 0 1 1 1 0 1bc8a 0c5bc 39a66 c6f329cf34cc 1 26998 1bcca73cd330 00000 000000000000 000000000000 000000000 0 0
60 0 1 1 0 0 1 0 1 1 0 0 1 1 1 1 0 3994e 0b78d 34cc1 de6539e69983 0 13307 7996e79a660e 0b78d 000000000000 000000000000 000000000 0 0
1c 0 0 1 1 0 0 1 1 0 0 1 0 1 1 0 0 32ccf 2f1bc 19838 ccb23cd33070 1 260e0 32caf34cc1c1 0b78d 000000000000 000000000000 000000000 0 0
82 1 1 0 0 0 0 0 1 1 0 0 1 1 0 0 1 194e6 23799 30704 96519a660e08 1 01c10 594669983820 23799 000000000000 000000000000 000000000 0 0
40 0 0 0 0 1 1 1 0 0 0 0 0 1 1 0 0 28cd3 2f32c 0e080 ca314cc1c100 0 38200 28c533070401 23799 000000000000 000000000000 000000000 0 0
03 0 0 0 1 0 0 0 0 0 1 1 1 0 0 0 0 18b66 26594 01006 462d9838200c 1 04018 18b660e08031 00000 000000000000 000000000000 000000000 0 0
62 0 0 0 0 0 0 0 0 1 0 0 0 0 0 1 1 16cc1 0b28c 200c4 c5b307040189 0 00313 16ce1c100626 00000 000000000000 000000000000 000000000 0 0
4d 0 0 1 1 0 0 0 0 0 0 0 0 0 1 0 0 19c38 2518b 0189a b671e0803135 0 0626a d9c78200c4d4 00000 000000000000 000000000000 000000000 0 0
a9 1 0 0 1 0 0 0 1 1 0 0 0 0 0 0 0 38e04 2316c 31353 ce3a100626a6 0 04d4d 38e940189a9b 00000 000000000000 000000000000 000000000 0 0
36 1 0 1 0 1 1 0 0 1 0 0 0 1 1 0 0 1d380 22d9c 26a6d c74f00c4d4da 1 1a9b5 1d3f0313536b 00000 000000000000 000000000000 000000000 0 0
d6 0 1 1 0 0 1 0 1 0 1 1 0 0 1 0 0 27e06 1b38e 14dac e9fa189a9b58 0 136b0 a7e8626a6d61 00000 000000000000 000000000000 000000000 0 0
c2 0 1 0 1 1 0 1 1 0 0 1 0 1 0 1 1 3d0c4 271d3 1b584 3f4213536b08 1 2d610 fd0b4d4dac21 271d3 000000000000 000000000000 000000000 0 0
43 0 0 0 1 1 0 1 0 1 1 0 1 1 0 0 1 2179a 23a7e 2b087 e85c6a6d610f 1 2c21f a172a9b5843f 00000 000000000000 000000000000 000000000 0 0
7e 0 0 0 1 0 0 0 0 1 1 0 1 0 1 1 0 2e553 34fd0 210fc 0b964dac21f9 1 043f2 2e5b36b087e4 00000 000000000000 000000000000 000000000 0 0
c9 1 1 1 1 0 0 0 0 1 0 0 0 0 1 1 0 0b66d 1fa17 21f92 72d8b5843f24 1 07e49 cb61d610fc93 1fa17 000000000000 000000000000 000000000 0 0
27 1 0 0 1 1 1 1 1 1 0 0 0 0 1 0 0 2c2ac 342e5 3f24e 5b0bb087e49d 0 3c93a 6c2dc21f9275 1fa17 000000000000 000000000000 000000000 0 0
ea 0 0 1 0 0 1 0 0 1 1 1 1 1 1 0 0 05b84 05cb6 249d5 616f10fc93aa 1 12754 85bd43f24ea9 00000 000000000000 000000000000 000000000 0 0
52 1 0 1 1 1 0 0 1 0 0 1 0 0 1 1 1 37b87 396c2 13aa5 2dee1f92754b 0 0ea96 b7b97e49d52c 00000 000000000000 000000000000 000000000 0 0
