# i_start i_key o_done o_expanded_key
1 000000000000000098dbc6d5690dc386 0 0000000000000000b6636f1b01a4370e489aab7c489aab7cfef9c467ff5df3690697526a4e0df916b0f43d714fa9ce18d11cffee9f1106f82fe53b89604cf591c01045023bd039093915641a8d46b18b8ad8785fb1084156881d254c055b94c793fabe3422f2ff62aaefda2eafb44ee95ed5a04d7c275f2fd6c88501797ccbe8ceca3bfbb2ed64d46425e1d51d592a3d1e2f1c5facc2788bc8e7995ed5beb3638642e75c2a809fd7e267068937d9b5ea
1 0000000000000000636f1b55a4370e1a 0 0000000000000000b6636f1b01a4370e489aab7c489aab7cfef9c467ff5df3690697526a4e0df916b0f43d714fa9ce18d11cffee9f1106f82fe53b89604cf591f0fa7e3e6feb78c6400e434f2042b6de8ad8785fb1084156881d254c055b94c793fabe3422f2ff62aaefda2eafb44ee95ed5a04d7c275f2fd6c88501797ccbe8ceca3bfbb2ed64d46425e1d51d592a3d1e2f1c5facc2788bc8e7995ed5beb3638642e75c2a809fd7e267068937d9b5ea
1 00000000000000008dbc6d5690dc386a 0 0000000000000000b6636f1b01a4370e489aab7c489aab7cfef9c467ff5df3690697526a4e0df916b0f43d714fa9ce18d11cffee9f1106f82fe53b89604cf591f0fa7e3e6feb78c6400e434f2042b6deccb46389a35f1b4fe3515800c313eede93fabe3422f2ff62aaefda2eafb44ee95ed5a04d7c275f2fd6c88501797ccbe8ceca3bfbb2ed64d46425e1d51d592a3d1e2f1c5facc2788bc8e7995ed5beb3638642e75c2a809fd7e267068937d9b5ea
0 000000000000000036f1b55a4370e1a9 0 0000000000000000b6636f1b01a4370e489aab7c489aab7cfef9c467ff5df3690697526a4e0df916b0f43d714fa9ce18d11cffee9f1106f82fe53b89604cf591f0fa7e3e6feb78c6400e434f2042b6deccb46389a35f1b4fe3515800c313eede919c7ea732c365e8d1923de81281d3365ed5a04d7c275f2fd6c88501797ccbe8ceca3bfbb2ed64d46425e1d51d592a3d1e2f1c5facc2788bc8e7995ed5beb3638642e75c2a809fd7e267068937d9b5ea
0 0000000000000000dbc6d56a0dc386a5 0 0000000000000000b6636f1b01a4370e489aab7c489aab7cfef9c467ff5df3690697526a4e0df916b0f43d714fa9ce18d11cffee9f1106f82fe53b89604cf591f0fa7e3e6feb78c6400e434f2042b6deccb46389a35f1b4fe3515800c313eede919c7ea732c365e8d1923de81281d336ddfa7b6eef391e863eab236e2c2af058ceca3bfbb2ed64d46425e1d51d592a3d1e2f1c5facc2788bc8e7995ed5beb3638642e75c2a809fd7e267068937d9b5ea
1 00000000000000006f1b55aa370e1a96 0 0000000000000000b6636f1b01a4370e489aab7c489aab7cfef9c467ff5df3690697526a4e0df916b0f43d714fa9ce18d11cffee9f1106f82fe53b89604cf591f0fa7e3e6feb78c6400e434f2042b6deccb46389a35f1b4fe3515800c313eede919c7ea732c365e8d1923de81281d336ddfa7b6eef391e863eab236e2c2af058b876111f574f0f9969e42cf745cedcaf1e2f1c5facc2788bc8e7995ed5beb3638642e75c2a809fd7e267068937d9b5ea
1 0000000000000000bc6d56a9dc386a5b 0 0000000000000000b6636f1b01a4370e489aab7c489aab7cfef9c467ff5df3690697526a4e0df916b0f43d714fa9ce18d11cffee9f1106f82fe53b89604cf591f0fa7e3e6feb78c6400e434f2042b6deccb46389a35f1b4fe3515800c313eede919c7ea732c365e8d1923de81281d336ddfa7b6eef391e863eab236e2c2af058b876111f574f0f9969e42cf745cedcaf28f068717fbf67e8165b4b1f539597b08642e75c2a809fd7e267068937d9b5ea
0 0000000000000000f1b55aa470e1a96d 1 0000000000000000b6636f1b01a4370e489aab7c489aab7cfef9c467ff5df3690697526a4e0df916b0f43d714fa9ce18d11cffee9f1106f82fe53b89604cf591f0fa7e3e6feb78c6400e434f2042b6deccb46389a35f1b4fe3515800c313eede919c7ea732c365e8d1923de81281d336ddfa7b6eef391e863eab236e2c2af058b876111f574f0f9969e42cf745cedcaf28f068717fbf67e8165b4b1f539597b034788f9c4bc7e8745d9ca36b0e0934db
0 0000000000000000c6d56a92c386a5b4 1 0000000000000000b6636f1b01a4370e489aab7c489aab7cfef9c467ff5df3690697526a4e0df916b0f43d714fa9ce18d11cffee9f1106f82fe53b89604cf591f0fa7e3e6feb78c6400e434f2042b6deccb46389a35f1b4fe3515800c313eede919c7ea732c365e8d1923de81281d336ddfa7b6eef391e863eab236e2c2af058b876111f574f0f9969e42cf745cedcaf28f068717fbf67e8165b4b1f539597b034788f9c4bc7e8745d9ca36b0e0934db
1 00000000000000001b55aa4a0e1a96d2 0 00000000000000001b55aa4a0e1a96d2489aab7c489aab7cfef9c467ff5df3690697526a4e0df916b0f43d714fa9ce18d11cffee9f1106f82fe53b89604cf591f0fa7e3e6feb78c6400e434f2042b6deccb46389a35f1b4fe3515800c313eede919c7ea732c365e8d1923de81281d336ddfa7b6eef391e863eab236e2c2af058b876111f574f0f9969e42cf745cedcaf28f068717fbf67e8165b4b1f539597b034788f9c4bc7e8745d9ca36b0e0934db
1 00000000000000006d56a929386a5b4a 0 00000000000000001b55aa4a0e1a96d2a390b5aba390b5abb8c51fe1b6df89330697526a4e0df916b0f43d714fa9ce18d11cffee9f1106f82fe53b89604cf591f0fa7e3e6feb78c6400e434f2042b6deccb46389a35f1b4fe3515800c313eede919c7ea732c365e8d1923de81281d336ddfa7b6eef391e863eab236e2c2af058b876111f574f0f9969e42cf745cedcaf28f068717fbf67e8165b4b1f539597b034788f9c4bc7e8745d9ca36b0e0934db
0 0000000000000000b55aa4a6e1a96d28 0 00000000000000001b55aa4a0e1a96d2a390b5aba390b5abb8c51fe1b6df89333f3776e59ca7c34e2462dcaf92bd559cd11cffee9f1106f82fe53b89604cf591f0fa7e3e6feb78c6400e434f2042b6deccb46389a35f1b4fe3515800c313eede919c7ea732c365e8d1923de81281d336ddfa7b6eef391e863eab236e2c2af058b876111f574f0f9969e42cf745cedcaf28f068717fbf67e8165b4b1f539597b034788f9c4bc7e8745d9ca36b0e0934db
0 0000000000000000d56a929a86a5b4a1 0 00000000000000001b55aa4a0e1a96d2a390b5aba390b5abb8c51fe1b6df89333f3776e59ca7c34e2462dcaf92bd559c41cba8aadd6c6be4f90eb74b6bb3e2d7f0fa7e3e6feb78c6400e434f2042b6deccb46389a35f1b4fe3515800c313eede919c7ea732c365e8d1923de81281d336ddfa7b6eef391e863eab236e2c2af058b876111f574f0f9969e42cf745cedcaf28f068717fbf67e8165b4b1f539597b034788f9c4bc7e8745d9ca36b0e0934db
1 000000000000000055aa4a6b1a96d286 0 00000000000000001b55aa4a0e1a96d2a390b5aba390b5abb8c51fe1b6df89333f3776e59ca7c34e2462dcaf92bd559c41cba8aadd6c6be4f90eb74b6bb3e2d72453a6d5f93fcd3100317a7a6b8298adccb46389a35f1b4fe3515800c313eede919c7ea732c365e8d1923de81281d336ddfa7b6eef391e863eab236e2c2af058b876111f574f0f9969e42cf745cedcaf28f068717fbf67e8165b4b1f539597b034788f9c4bc7e8745d9ca36b0e0934db
1 000000000000000056a929af6a5b4a1a 0 00000000000000001b55aa4a0e1a96d2a390b5aba390b5abb8c51fe1b6df89333f3776e59ca7c34e2462dcaf92bd559c41cba8aadd6c6be4f90eb74b6bb3e2d72453a6d5f93fcd3100317a7a6b8298ad271533aade2afe9bde1b84e1b5991c4c919c7ea732c365e8d1923de81281d336ddfa7b6eef391e863eab236e2c2af058b876111f574f0f9969e42cf745cedcaf28f068717fbf67e8165b4b1f539597b034788f9c4bc7e8745d9ca36b0e0934db
1 00000000000000005aa4a6bda96d286b 0 00000000000000001b55aa4a0e1a96d2a390b5aba390b5abb8c51fe1b6df89333f3776e59ca7c34e2462dcaf92bd559c41cba8aadd6c6be4f90eb74b6bb3e2d72453a6d5f93fcd3100317a7a6b8298ad271533aade2afe9bde1b84e1b5991c4ce9891a7f37a3e4e4e9b860055c217c49ddfa7b6eef391e863eab236e2c2af058b876111f574f0f9969e42cf745cedcaf28f068717fbf67e8165b4b1f539597b034788f9c4bc7e8745d9ca36b0e0934db
0 00000000000000006a929af5a5b4a1ad 0 00000000000000001b55aa4a0e1a96d2a390b5aba390b5abb8c51fe1b6df89333f3776e59ca7c34e2462dcaf92bd559c41cba8aadd6c6be4f90eb74b6bb3e2d72453a6d5f93fcd3100317a7a6b8298ad271533aade2afe9bde1b84e1b5991c4ce9891a7f37a3e4e4e9b860055c217c4954992135633ac5d18a82a5d4d6a3d99db876111f574f0f9969e42cf745cedcaf28f068717fbf67e8165b4b1f539597b034788f9c4bc7e8745d9ca36b0e0934db
1 0000000000000000aa4a6bd796d286b7 0 00000000000000001b55aa4a0e1a96d2a390b5aba390b5abb8c51fe1b6df89333f3776e59ca7c34e2462dcaf92bd559c41cba8aadd6c6be4f90eb74b6bb3e2d72453a6d5f93fcd3100317a7a6b8298ad271533aade2afe9bde1b84e1b5991c4ce9891a7f37a3e4e4e9b860055c217c4954992135633ac5d18a82a5d4d6a3d99ddeac7fc3bd96ba1237141fc6e1b7c65b28f068717fbf67e8165b4b1f539597b034788f9c4bc7e8745d9ca36b0e0934db
1 0000000000000000a929af5e5b4a1adf 0 00000000000000001b55aa4a0e1a96d2a390b5aba390b5abb8c51fe1b6df89333f3776e59ca7c34e2462dcaf92bd559c41cba8aadd6c6be4f90eb74b6bb3e2d72453a6d5f93fcd3100317a7a6b8298ad271533aade2afe9bde1b84e1b5991c4ce9891a7f37a3e4e4e9b860055c217c4954992135633ac5d18a82a5d4d6a3d99ddeac7fc3bd96ba1237141fc6e1b7c65b6c18463bd18efc29e69ae3ef072d25b434788f9c4bc7e8745d9ca36b0e0934db
0 0000000000000000a4a6bd7a6d286b7c 1 00000000000000001b55aa4a0e1a96d2a390b5aba390b5abb8c51fe1b6df89333f3776e59ca7c34e2462dcaf92bd559c41cba8aadd6c6be4f90eb74b6bb3e2d72453a6d5f93fcd3100317a7a6b8298ad271533aade2afe9bde1b84e1b5991c4ce9891a7f37a3e4e4e9b860055c217c4954992135633ac5d18a82a5d4d6a3d99ddeac7fc3bd96ba1237141fc6e1b7c65b6c18463bd18efc29e69ae3ef072d25b48227cbfe53a937d7b533d438b21ef18c
1 0000000000000000929af5ebb4a1adf2 0 0000000000000000929af5ebb4a1adf2a390b5aba390b5abb8c51fe1b6df89333f3776e59ca7c34e2462dcaf92bd559c41cba8aadd6c6be4f90eb74b6bb3e2d72453a6d5f93fcd3100317a7a6b8298ad271533aade2afe9bde1b84e1b5991c4ce9891a7f37a3e4e4e9b860055c217c4954992135633ac5d18a82a5d4d6a3d99ddeac7fc3bd96ba1237141fc6e1b7c65b6c18463bd18efc29e69ae3ef072d25b48227cbfe53a937d7b533d438b21ef18c
1 00000000000000004a6bd7add286b7cb 0 0000000000000000929af5ebb4a1adf23395898d3395898da10f7c6615aed1943f3776e59ca7c34e2462dcaf92bd559c41cba8aadd6c6be4f90eb74b6bb3e2d72453a6d5f93fcd3100317a7a6b8298ad271533aade2afe9bde1b84e1b5991c4ce9891a7f37a3e4e4e9b860055c217c4954992135633ac5d18a82a5d4d6a3d99ddeac7fc3bd96ba1237141fc6e1b7c65b6c18463bd18efc29e69ae3ef072d25b48227cbfe53a937d7b533d438b21ef18c
1 000000000000000029af5eb74a1adf2f 0 0000000000000000929af5ebb4a1adf23395898d3395898da10f7c6615aed194d5ababd4e63e225947315e3f529f8fab41cba8aadd6c6be4f90eb74b6bb3e2d72453a6d5f93fcd3100317a7a6b8298ad271533aade2afe9bde1b84e1b5991c4ce9891a7f37a3e4e4e9b860055c217c4954992135633ac5d18a82a5d4d6a3d99ddeac7fc3bd96ba1237141fc6e1b7c65b6c18463bd18efc29e69ae3ef072d25b48227cbfe53a937d7b533d438b21ef18c
0 0000000000000000a6bd7add286b7cbd 0 0000000000000000929af5ebb4a1adf23395898d3395898da10f7c6615aed194d5ababd4e63e225947315e3f529f8fab0ad8c9d4ece6eb8dabd7b5b2f9483a192453a6d5f93fcd3100317a7a6b8298ad271533aade2afe9bde1b84e1b5991c4ce9891a7f37a3e4e4e9b860055c217c4954992135633ac5d18a82a5d4d6a3d99ddeac7fc3bd96ba1237141fc6e1b7c65b6c18463bd18efc29e69ae3ef072d25b48227cbfe53a937d7b533d438b21ef18c
0 00000000000000009af5eb75a1adf2f5 0 0000000000000000929af5ebb4a1adf23395898d3395898da10f7c6615aed194d5ababd4e63e225947315e3f529f8fab0ad8c9d4ece6eb8dabd7b5b2f9483a1950581d4dbcbef6c017694372ee21796b271533aade2afe9bde1b84e1b5991c4ce9891a7f37a3e4e4e9b860055c217c4954992135633ac5d18a82a5d4d6a3d99ddeac7fc3bd96ba1237141fc6e1b7c65b6c18463bd18efc29e69ae3ef072d25b48227cbfe53a937d7b533d438b21ef18c
1 00000000000000006bd7add486b7cbd6 0 0000000000000000929af5ebb4a1adf23395898d3395898da10f7c6615aed194d5ababd4e63e225947315e3f529f8fab0ad8c9d4ece6eb8dabd7b5b2f9483a1950581d4dbcbef6c017694372ee21796bbdee6265015094a51639d7d7f818aebce9891a7f37a3e4e4e9b860055c217c4954992135633ac5d18a82a5d4d6a3d99ddeac7fc3bd96ba1237141fc6e1b7c65b6c18463bd18efc29e69ae3ef072d25b48227cbfe53a937d7b533d438b21ef18c
1 0000000000000000af5eb7531adf2f5a 0 0000000000000000929af5ebb4a1adf23395898d3395898da10f7c6615aed194d5ababd4e63e225947315e3f529f8fab0ad8c9d4ece6eb8dabd7b5b2f9483a1950581d4dbcbef6c017694372ee21796bbdee6265015094a51639d7d7f818aebc300a0724315a938127634456df7beaea54992135633ac5d18a82a5d4d6a3d99ddeac7fc3bd96ba1237141fc6e1b7c65b6c18463bd18efc29e69ae3ef072d25b48227cbfe53a937d7b533d438b21ef18c
1 0000000000000000bd7add4e6b7cbd6a 0 0000000000000000929af5ebb4a1adf23395898d3395898da10f7c6615aed194d5ababd4e63e225947315e3f529f8fab0ad8c9d4ece6eb8dabd7b5b2f9483a1950581d4dbcbef6c017694372ee21796bbdee6265015094a51639d7d7f818aebc300a0724315a938127634456df7beaea518d80ba60d7133b47b4576d98cfbd87deac7fc3bd96ba1237141fc6e1b7c65b6c18463bd18efc29e69ae3ef072d25b48227cbfe53a937d7b533d438b21ef18c
0 0000000000000000f5eb7538adf2f5a8 0 0000000000000000929af5ebb4a1adf23395898d3395898da10f7c6615aed194d5ababd4e63e225947315e3f529f8fab0ad8c9d4ece6eb8dabd7b5b2f9483a1950581d4dbcbef6c017694372ee21796bbdee6265015094a51639d7d7f818aebc300a0724315a938127634456df7beaea518d80ba60d7133b47b4576d98cfbd875bf797fc3b2084c77c94d3aae45b6e2d6c18463bd18efc29e69ae3ef072d25b48227cbfe53a937d7b533d438b21ef18c
0 0000000000000000d7add4e1b7cbd6a1 0 0000000000000000929af5ebb4a1adf23395898d3395898da10f7c6615aed194d5ababd4e63e225947315e3f529f8fab0ad8c9d4ece6eb8dabd7b5b2f9483a1950581d4dbcbef6c017694372ee21796bbdee6265015094a51639d7d7f818aebc300a0724315a938127634456df7beaea518d80ba60d7133b47b4576d98cfbd875bf797fc3b2084c77c94d3aae45b6e2d79684f954248cb523edc18f8da8776d58227cbfe53a937d7b533d438b21ef18c
0 00000000000000005eb75384df2f5a85 1 0000000000000000929af5ebb4a1adf23395898d3395898da10f7c6615aed194d5ababd4e63e225947315e3f529f8fab0ad8c9d4ece6eb8dabd7b5b2f9483a1950581d4dbcbef6c017694372ee21796bbdee6265015094a51639d7d7f818aebc300a0724315a938127634456df7beaea518d80ba60d7133b47b4576d98cfbd875bf797fc3b2084c77c94d3aae45b6e2d79684f954248cb523edc18f8da8776d558504cc21a18879024c49f68fe43e9bd
1 00000000000000007add4e127cbd6a17 0 00000000000000007add4e127cbd6a173395898d3395898da10f7c6615aed194d5ababd4e63e225947315e3f529f8fab0ad8c9d4ece6eb8dabd7b5b2f9483a1950581d4dbcbef6c017694372ee21796bbdee6265015094a51639d7d7f818aebc300a0724315a938127634456df7beaea518d80ba60d7133b47b4576d98cfbd875bf797fc3b2084c77c94d3aae45b6e2d79684f954248cb523edc18f8da8776d558504cc21a18879024c49f68fe43e9bd
1 0000000000000000eb75384bf2f5a85e 0 00000000000000007add4e127cbd6a177b02f0107b02f01001dfbe027d62d415d5ababd4e63e225947315e3f529f8fab0ad8c9d4ece6eb8dabd7b5b2f9483a1950581d4dbcbef6c017694372ee21796bbdee6265015094a51639d7d7f818aebc300a0724315a938127634456df7beaea518d80ba60d7133b47b4576d98cfbd875bf797fc3b2084c77c94d3aae45b6e2d79684f954248cb523edc18f8da8776d558504cc21a18879024c49f68fe43e9bd
1 0000000000000000add4e12fcbd6a17b 0 00000000000000007add4e127cbd6a177b02f0107b02f01001dfbe027d62d415d34aa9efa84859ffa997e7fdd4f533e80ad8c9d4ece6eb8dabd7b5b2f9483a1950581d4dbcbef6c017694372ee21796bbdee6265015094a51639d7d7f818aebc300a0724315a938127634456df7beaea518d80ba60d7133b47b4576d98cfbd875bf797fc3b2084c77c94d3aae45b6e2d79684f954248cb523edc18f8da8776d558504cc21a18879024c49f68fe43e9bd
1 0000000000000000b75384be2f5a85ee 0 00000000000000007add4e127cbd6a177b02f0107b02f01001dfbe027d62d415d34aa9efa84859ffa997e7fdd4f533e8318932a799c16b5830568ca5e4a3bf4d50581d4dbcbef6c017694372ee21796bbdee6265015094a51639d7d7f818aebc300a0724315a938127634456df7beaea518d80ba60d7133b47b4576d98cfbd875bf797fc3b2084c77c94d3aae45b6e2d79684f954248cb523edc18f8da8776d558504cc21a18879024c49f68fe43e9bd
1 0000000000000000dd4e12f9bd6a17ba 0 00000000000000007add4e127cbd6a177b02f0107b02f01001dfbe027d62d415d34aa9efa84859ffa997e7fdd4f533e8318932a799c16b5830568ca5e4a3bf4d3381d1ceaa40ba969a1636337eb5897ebdee6265015094a51639d7d7f818aebc300a0724315a938127634456df7beaea518d80ba60d7133b47b4576d98cfbd875bf797fc3b2084c77c94d3aae45b6e2d79684f954248cb523edc18f8da8776d558504cc21a18879024c49f68fe43e9bd
1 000000000000000075384be7f5a85eeb 0 00000000000000007add4e127cbd6a177b02f0107b02f01001dfbe027d62d415d34aa9efa84859ffa997e7fdd4f533e8318932a799c16b5830568ca5e4a3bf4d3381d1ceaa40ba969a1636337eb5897ef626223d5c6698abc670ae98b8c527e6300a0724315a938127634456df7beaea518d80ba60d7133b47b4576d98cfbd875bf797fc3b2084c77c94d3aae45b6e2d79684f954248cb523edc18f8da8776d558504cc21a18879024c49f68fe43e9bd
0 0000000000000000d4e12f9fd6a17bac 0 00000000000000007add4e127cbd6a177b02f0107b02f01001dfbe027d62d415d34aa9efa84859ffa997e7fdd4f533e8318932a799c16b5830568ca5e4a3bf4d3381d1ceaa40ba969a1636337eb5897ef626223d5c6698abc670ae98b8c527e670eaac512c8c34faeafc9a625239bd84518d80ba60d7133b47b4576d98cfbd875bf797fc3b2084c77c94d3aae45b6e2d79684f954248cb523edc18f8da8776d558504cc21a18879024c49f68fe43e9bd
0 00000000000000005384be7e5a85eeb1 0 00000000000000007add4e127cbd6a177b02f0107b02f01001dfbe027d62d415d34aa9efa84859ffa997e7fdd4f533e8318932a799c16b5830568ca5e4a3bf4d3381d1ceaa40ba969a1636337eb5897ef626223d5c6698abc670ae98b8c527e670eaac512c8c34faeafc9a625239bd842290f3510e1cc7abe4e05dc9b6d9e04d5bf797fc3b2084c77c94d3aae45b6e2d79684f954248cb523edc18f8da8776d558504cc21a18879024c49f68fe43e9bd
1 00000000000000004e12f9f86a17bac7 0 00000000000000007add4e127cbd6a177b02f0107b02f01001dfbe027d62d415d34aa9efa84859ffa997e7fdd4f533e8318932a799c16b5830568ca5e4a3bf4d3381d1ceaa40ba969a1636337eb5897ef626223d5c6698abc670ae98b8c527e670eaac512c8c34faeafc9a625239bd842290f3510e1cc7abe4e05dc9b6d9e04d9771101f996dd7b47d8d8a7dcb546a3079684f954248cb523edc18f8da8776d558504cc21a18879024c49f68fe43e9bd
0 0000000000000000384be7e2a85eeb1d 0 00000000000000007add4e127cbd6a177b02f0107b02f01001dfbe027d62d415d34aa9efa84859ffa997e7fdd4f533e8318932a799c16b5830568ca5e4a3bf4d3381d1ceaa40ba969a1636337eb5897ef626223d5c6698abc670ae98b8c527e670eaac512c8c34faeafc9a625239bd842290f3510e1cc7abe4e05dc9b6d9e04d9771101f996dd7b47d8d8a7dcb546a30ac731400351ec3b4489349c983c723f958504cc21a18879024c49f68fe43e9bd
0 0000000000000000e12f9f88a17bac74 1 00000000000000007add4e127cbd6a177b02f0107b02f01001dfbe027d62d415d34aa9efa84859ffa997e7fdd4f533e8318932a799c16b5830568ca5e4a3bf4d3381d1ceaa40ba969a1636337eb5897ef626223d5c6698abc670ae98b8c527e670eaac512c8c34faeafc9a625239bd842290f3510e1cc7abe4e05dc9b6d9e04d9771101f996dd7b47d8d8a7dcb546a30ac731400351ec3b4489349c983c723f95c558dec694b4e5821d80791a21f2468
0 000000000000000084be7e2285eeb1d1 1 00000000000000007add4e127cbd6a177b02f0107b02f01001dfbe027d62d415d34aa9efa84859ffa997e7fdd4f533e8318932a799c16b5830568ca5e4a3bf4d3381d1ceaa40ba969a1636337eb5897ef626223d5c6698abc670ae98b8c527e670eaac512c8c34faeafc9a625239bd842290f3510e1cc7abe4e05dc9b6d9e04d9771101f996dd7b47d8d8a7dcb546a30ac731400351ec3b4489349c983c723f95c558dec694b4e5821d80791a21f2468
1 000000000000000012f9f88b17bac746 0 000000000000000012f9f88b17bac7467b02f0107b02f01001dfbe027d62d415d34aa9efa84859ffa997e7fdd4f533e8318932a799c16b5830568ca5e4a3bf4d3381d1ceaa40ba969a1636337eb5897ef626223d5c6698abc670ae98b8c527e670eaac512c8c34faeafc9a625239bd842290f3510e1cc7abe4e05dc9b6d9e04d9771101f996dd7b47d8d8a7dcb546a30ac731400351ec3b4489349c983c723f95c558dec694b4e5821d80791a21f2468
0 00000000000000004be7e22e5eeb1d19 0 000000000000000012f9f88b17bac746f5c65af0f5c65af0e73fa27bf085653dd34aa9efa84859ffa997e7fdd4f533e8318932a799c16b5830568ca5e4a3bf4d3381d1ceaa40ba969a1636337eb5897ef626223d5c6698abc670ae98b8c527e670eaac512c8c34faeafc9a625239bd842290f3510e1cc7abe4e05dc9b6d9e04d9771101f996dd7b47d8d8a7dcb546a30ac731400351ec3b4489349c983c723f95c558dec694b4e5821d80791a21f2468
0 00000000000000002f9f88b87bac7464 0 000000000000000012f9f88b17bac746f5c65af0f5c65af0e73fa27bf085653d608b7d7c954d278c727285f782f7e0ca318932a799c16b5830568ca5e4a3bf4d3381d1ceaa40ba969a1636337eb5897ef626223d5c6698abc670ae98b8c527e670eaac512c8c34faeafc9a625239bd842290f3510e1cc7abe4e05dc9b6d9e04d9771101f996dd7b47d8d8a7dcb546a30ac731400351ec3b4489349c983c723f95c558dec694b4e5821d80791a21f2468
1 0000000000000000be7e22e3eeb1d192 0 000000000000000012f9f88b17bac746f5c65af0f5c65af0e73fa27bf085653d608b7d7c954d278c727285f782f7e0ca0c6a096f99272ee3eb55ab1469a24bde3381d1ceaa40ba969a1636337eb5897ef626223d5c6698abc670ae98b8c527e670eaac512c8c34faeafc9a625239bd842290f3510e1cc7abe4e05dc9b6d9e04d9771101f996dd7b47d8d8a7dcb546a30ac731400351ec3b4489349c983c723f95c558dec694b4e5821d80791a21f2468
1 0000000000000000f9f88b8dbac7464b 0 000000000000000012f9f88b17bac746f5c65af0f5c65af0e73fa27bf085653d608b7d7c954d278c727285f782f7e0ca0c6a096f99272ee3eb55ab1469a24bde3ed91496a7fe3a754cab91612509dabff626223d5c6698abc670ae98b8c527e670eaac512c8c34faeafc9a625239bd842290f3510e1cc7abe4e05dc9b6d9e04d9771101f996dd7b47d8d8a7dcb546a30ac731400351ec3b4489349c983c723f95c558dec694b4e5821d80791a21f2468
1 0000000000000000e7e22e37eb1d192e 0 000000000000000012f9f88b17bac746f5c65af0f5c65af0e73fa27bf085653d608b7d7c954d278c727285f782f7e0ca0c6a096f99272ee3eb55ab1469a24bde3ed91496a7fe3a754cab91612509dabf2f8e1ca9887026dcc4dbb7bde1d26d0270eaac512c8c34faeafc9a625239bd842290f3510e1cc7abe4e05dc9b6d9e04d9771101f996dd7b47d8d8a7dcb546a30ac731400351ec3b4489349c983c723f95c558dec694b4e5821d80791a21f2468
0 00000000000000009f88b8dfac7464b8 0 000000000000000012f9f88b17bac746f5c65af0f5c65af0e73fa27bf085653d608b7d7c954d278c727285f782f7e0ca0c6a096f99272ee3eb55ab1469a24bde3ed91496a7fe3a754cab91612509dabf2f8e1ca9887026dcc4dbb7bde1d26d02bab26b5132c24d8df619fa3017cb97322290f3510e1cc7abe4e05dc9b6d9e04d9771101f996dd7b47d8d8a7dcb546a30ac731400351ec3b4489349c983c723f95c558dec694b4e5821d80791a21f2468
0 00000000000000007e22e37eb1d192e1 0 000000000000000012f9f88b17bac746f5c65af0f5c65af0e73fa27bf085653d608b7d7c954d278c727285f782f7e0ca0c6a096f99272ee3eb55ab1469a24bde3ed91496a7fe3a754cab91612509dabf2f8e1ca9887026dcc4dbb7bde1d26d02bab26b5132c24d8df619fa3017cb9732e53a48a1d7f8052c21e1ff1c362a682e9771101f996dd7b47d8d8a7dcb546a30ac731400351ec3b4489349c983c723f95c558dec694b4e5821d80791a21f2468
0 0000000000000000f88b8df9c7464b84 0 000000000000000012f9f88b17bac746f5c65af0f5c65af0e73fa27bf085653d608b7d7c954d278c727285f782f7e0ca0c6a096f99272ee3eb55ab1469a24bde3ed91496a7fe3a754cab91612509dabf2f8e1ca9887026dcc4dbb7bde1d26d02bab26b5132c24d8df619fa3017cb9732e53a48a1d7f8052c21e1ff1c362a682e807f79a457877c8876668394404cebbaac731400351ec3b4489349c983c723f95c558dec694b4e5821d80791a21f2468
1 0000000000000000e22e37e61d192e12 0 000000000000000012f9f88b17bac746f5c65af0f5c65af0e73fa27bf085653d608b7d7c954d278c727285f782f7e0ca0c6a096f99272ee3eb55ab1469a24bde3ed91496a7fe3a754cab91612509dabf2f8e1ca9887026dcc4dbb7bde1d26d02bab26b5132c24d8df619fa3017cb9732e53a48a1d7f8052c21e1ff1c362a682e807f79a457877c8876668394404cebbab2968dade511f125937772b1d33b990b5c558dec694b4e5821d80791a21f2468
1 000000000000000088b8df9a7464b84a 1 000000000000000012f9f88b17bac746f5c65af0f5c65af0e73fa27bf085653d608b7d7c954d278c727285f782f7e0ca0c6a096f99272ee3eb55ab1469a24bde3ed91496a7fe3a754cab91612509dabf2f8e1ca9887026dcc4dbb7bde1d26d02bab26b5132c24d8df619fa3017cb9732e53a48a1d7f8052c21e1ff1c362a682e807f79a457877c8876668394404cebbab2968dade511f125937772b1d33b990b6678a6cb836957ee101e255fc325bc54
0 000000000000000022e37e69d192e129 1 000000000000000012f9f88b17bac746f5c65af0f5c65af0e73fa27bf085653d608b7d7c954d278c727285f782f7e0ca0c6a096f99272ee3eb55ab1469a24bde3ed91496a7fe3a754cab91612509dabf2f8e1ca9887026dcc4dbb7bde1d26d02bab26b5132c24d8df619fa3017cb9732e53a48a1d7f8052c21e1ff1c362a682e807f79a457877c8876668394404cebbab2968dade511f125937772b1d33b990b6678a6cb836957ee101e255fc325bc54
0 00000000000000008b8df9a6464b84a5 1 000000000000000012f9f88b17bac746f5c65af0f5c65af0e73fa27bf085653d608b7d7c954d278c727285f782f7e0ca0c6a096f99272ee3eb55ab1469a24bde3ed91496a7fe3a754cab91612509dabf2f8e1ca9887026dcc4dbb7bde1d26d02bab26b5132c24d8df619fa3017cb9732e53a48a1d7f8052c21e1ff1c362a682e807f79a457877c8876668394404cebbab2968dade511f125937772b1d33b990b6678a6cb836957ee101e255fc325bc54
