# x y z w
129508219 1683606847 3237705475 3864050501
2863311530 2863311522 2863311514 4294967254
2080256522 1273531010 466805498 2207142006
836332984 2282394200 3728455416 1149370440
1534169313 2764331885 3994494457 2163386207
1779372740 1657009140 1534645540 431332924
1779372740 1657009140 1534645540 431332924
1779372740 1657009140 1534645540 431332924
1805630135 1998355275 2191080415 2085548809
328435255 4269658315 3915914079 3511551881
328435255 4269658315 3915914079 3511551881
328435255 4269658315 3915914079 3511551881
916362603 3322779247 1434228595 1896269141
2307674770 4229968234 1857294402 3649589742
0 0 0 0
4294967295 4294967283 4294967271 4294967233
4294967295 4294967283 4294967271 4294967233
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
0 0 0 0
2851912878 2715129046 2578345214 3576852178
1521764308 2603066820 3684369332 1381870892
1521764308 2603066820 3684369332 1381870892
2096731342 1487703670 878675998 3245055666
2 26 50 126
1095103296 1351440960 1607778624 272030912
1095103296 1351440960 1607778624 272030912
1095103296 1351440960 1607778624 272030912
1095103296 1351440960 1607778624 272030912
1095103296 1351440960 1607778624 272030912
1891039820 3108681180 31355244 3171391668
951528869 3779940705 2313385245 4111743899
2643770228 9274596 1669746260 3348767116
1287544383 3853175091 2123838503 3805884801
2998227606 322253214 1941246118 4204745450
2 26 50 126
3579122095 3578914275 3578706455 2146392593
443531313 1470939773 2498348233 2172668943
4294967295 4294967283 4294967271 4294967233
2559095480 3203470168 3847844856 2309225288
595947119 3452345251 2013776087 3184930129
2863311530 2863311522 2863311514 4294967254
2863311530 2863311522 2863311514 4294967254
2863311530 2863311522 2863311514 4294967254
2863311530 2863311522 2863311514 4294967254
2863311530 2863311522 2863311514 4294967254
584170756 3299252532 1719367012 2443019260
584170756 3299252532 1719367012 2443019260
584170756 3299252532 1719367012 2443019260
310419971 4035459623 3465531979 2376588989
1395340552 959557992 523775432 2007108856
1395340552 959557992 523775432 2007108856
2147483648 2147483648 2147483648 2147483648
2147483648 2147483648 2147483648 2147483648
2731681352 1152119208 3867524360 297233336
3527982045 2914093625 2300205205 3219536739
1964225465 4060094565 1860996369 3487120007
3577796879 3561686467 3545576055 2062903985
2147483648 2147483648 2147483648 2147483648
1 13 25 63
3552834030 3237169430 2921504830 490244498
0 0 0 0
1115656201 1618628725 2121601249 1566863927
3696677262 812164150 2222618334 962433522
3696677262 812164150 2222618334 962433522
3696677262 812164150 2222618334 962433522
3696677262 812164150 2222618334 962433522
185044984 2405584792 331157304 3067899400
1379609513 755054485 130499457 1016053399
2 26 50 126
1431655765 1431655761 1431655757 4294967275
2 26 50 126
1118976565 1661793457 2204610349 1776046859
2863311530 2863311522 2863311514 4294967254
2184199907 2624795015 3065390123 165640669
2184199907 2624795015 3065390123 165640669
2184199907 2624795015 3065390123 165640669
2184199907 2624795015 3065390123 165640669
2184199907 2624795015 3065390123 165640669
3485676411 2364120383 1242564355 554281797
2445049227 1720868879 996688531 3714245941
2445049227 1720868879 996688531 3714245941
2445049227 1720868879 996688531 3714245941
2445049227 1720868879 996688531 3714245941
1684553496 424358968 3459131736 3047655144
2444438593 1712930637 981422681 3675775999
2807521912 2138046488 1468571064 780221320
874020561 2772332701 375677545 3523687791
874020561 2772332701 375677545 3523687791
2922181061 3628615425 40082493 3708780411
0 0 0 0
2815621127 2243336283 1671051439 1290471865
4294967295 4294967283 4294967271 4294967233
4294967295 4294967283 4294967271 4294967233
4294967295 4294967283 4294967271 4294967233
4294967295 4294967283 4294967271 4294967233
3921877816 3739771352 3557664888 2265166536
3321103054 224666742 1423197726 3071062194
3321103054 224666742 1423197726 3071062194
2967348612 4215793588 1169271268 2259368828
268299935 3487899155 2412531079 4017994017
1996155336 180215592 2659243144 1203734584
709544647 634145819 558746991 1751639801
4153273404 2452946700 752619996 3958186692
1821086156 2199283548 2577480940 3059278132
0 0 0 0
1940747818 3754885154 1274055194 2008028246
1940747818 3754885154 1274055194 2008028246
1940747818 3754885154 1274055194 2008028246
2863311530 2863311522 2863311514 4294967254
2863311530 2863311522 2863311514 4294967254
2863311530 2863311522 2863311514 4294967254
2863311530 2863311522 2863311514 4294967254
1563676392 3147923912 437204136 4022332184
0 0 0 0
3124173558 1959550590 794927622 3549405834
3124173558 1959550590 794927622 3549405834
3124173558 1959550590 794927622 3549405834
3124173558 1959550590 794927622 3549405834
3124173558 1959550590 794927622 3549405834
4188420438 2909858142 1631295846 1877482538
4188420438 2909858142 1631295846 1877482538
4188420438 2909858142 1631295846 1877482538
3741007758 1388460598 3330880734 3755254770
2041135645 764959609 3783750869 4037494051
3535118793 3006871349 2478623905 3669151863
3535118793 3006871349 2478623905 3669151863
3535118793 3006871349 2478623905 3669151863
3535118793 3006871349 2478623905 3669151863
3535118793 3006871349 2478623905 3669151863
2772117598 1677790406 583463214 2844716834
2772117598 1677790406 583463214 2844716834
4294967294 4294967270 4294967246 4294967170
4087648215 1599819243 3406957567 4118767081
3920880300 3726803644 3532726988 2202323028
2147483648 2147483648 2147483648 2147483648
241056597 3133735761 1731447629 2301663723
2624761904 4057133680 1194538160 2151242704
3774064863 1818202963 4157308359 1542885089
4294967295 4294967283 4294967271 4294967233
4294967295 4294967283 4294967271 4294967233
4294967295 4294967283 4294967271 4294967233
10467977 136083701 261699425 659482551
10467977 136083701 261699425 659482551
10467977 136083701 261699425 659482551
10467977 136083701 261699425 659482551
10467977 136083701 261699425 659482551
4294967295 4294967283 4294967271 4294967233
3506054687 2629037971 1752021255 1838113185
1220714955 2984392527 453102803 3890598133
2037781867 721360495 3699906419 3826206037
1402219441 1048983549 695747657 2440478863
174089620 2263165060 57273204 2377711468
440003208 1425074408 2410145608 1950398328
2863311530 2863311522 2863311514 4294967254
3613982710 4032102270 155254534 47644042
877539224 2818075320 463644120 3745363560
4294967295 4294967283 4294967271 4294967233
2016890186 449768642 3177614394 2510030134
2 26 50 126
599135280 3493791344 2093480112 3385784272
3845767322 2750334930 1654902538 1765172710
4187382699 2896367535 1605352371 1812104981
4187382699 2896367535 1605352371 1812104981
4187382699 2896367535 1605352371 1812104981
4187382699 2896367535 1605352371 1812104981
894360485 3036751713 884175645 510135707
2 26 50 126
3231234629 3351344513 3471454397 1704318715
3195475997 2886482297 2577488597 3746492195
3642212739 104125351 861005259 1826135869
3859487140 2928692564 1997897988 2629521244
2017123968 452807808 3183458944 2524758400
1 13 25 63
2074707005 1201387289 328067573 1857522435
469338688 1806435648 3143532608 3798533568
3771925591 1790392427 4103826559 1408110953
2677040894 441793254 2501512910 1149851778
2503428084 2479794020 2456159956 3097146636
2503428084 2479794020 2456159956 3097146636
3587407161 3686620133 3785833105 2668351751
1316487535 4229436067 2847417303 1334336081
1439174099 1529394103 1619614107 473655021
3819932969 2414488341 1009043713 137608471
2147483648 2147483648 2147483648 2147483648
1004060099 167879399 3626665995 3126244093
1004060099 167879399 3626665995 3126244093
1004060099 167879399 3626665995 3126244093
1138400571 1914305535 2690210499 2999759237
1138400571 1914305535 2690210499 2999759237
1138400571 1914305535 2690210499 2999759237
2147483648 2147483648 2147483648 2147483648
2147483648 2147483648 2147483648 2147483648
2147483648 2147483648 2147483648 2147483648
2737700156 1230363660 4017994460 676417988
2549624459 3080346895 3611069331 1712550965
1115896275 1621749687 2127603099 1581988589
1115896275 1621749687 2127603099 1581988589
1115896275 1621749687 2127603099 1581988589
4294967294 4294967270 4294967246 4294967170
3838322402 2653550970 1468779538 1296142750
1633116140 4050640636 2173197836 4102069012
3238030210 3439687066 3641343922 2132440318
481697109 1967095121 3452493133 282146795
4203380049 3104333085 2005286121 2819938031
1 13 25 63
1431655765 1431655761 1431655757 4294967275
4294967294 4294967270 4294967246 4294967170
1 13 25 63
806690184 1897037800 2987385416 3576841336
1431655765 1431655761 1431655757 4294967275
4010119724 591948860 1468745292 3529439444
228455763 2969924919 1416426779 1507811181
228455763 2969924919 1416426779 1507811181
228455763 2969924919 1416426779 1507811181
228455763 2969924919 1416426779 1507811181
228455763 2969924919 1416426779 1507811181
4218841510 3305332078 2391822646 3794010074
2387056464 966962960 3841836752 60701872
1462315499 1830232303 2198149107 1931563221
2103488233 1575543253 1047598273 3670739799
4021614503 741380987 1756114767 4253610521
4003738807 508996939 1309222367 3127441673
3760642829 1643716521 3821757509 697296947
1 13 25 63
2968292148 4228059556 1192859668 2318811596
1920479961 3491403013 767358769 731153255
1554985999 3034948803 219944311 3474837425
3580521858 3597111194 3613700530 2234577662
4294967295 4294967283 4294967271 4294967233
2014796324 422548436 3125267844 2378116828
3992053362 357086154 1017086242 2391258638
3992053362 357086154 1017086242 2391258638
1729683078 1011043534 292403990 1595851514
1127295863 1769944331 2412592799 2300162633
1127295863 1769944331 2412592799 2300162633
1127295863 1769944331 2412592799 2300162633
1127295863 1769944331 2412592799 2300162633
1127295863 1769944331 2412592799 2300162633
1404183992 1074522712 744861432 2564245576
1307588667 4113750783 2624945603 773707397
3457335849 1995693077 534050305 3063793687
3691647862 746781950 2096883334 645581322
3691647862 746781950 2096883334 645581322
3691647862 746781950 2096883334 645581322
3949438500 4098060244 4246681988 4001489628
3949438500 4098060244 4246681988 4001489628
3949438500 4098060244 4246681988 4001489628
3949438500 4098060244 4246681988 4001489628
2646936761 50439525 1748909585 3548258695
0 0 0 0
694620712 440134664 185648616 811431896
2147483648 2147483648 2147483648 2147483648
1 13 25 63
1184626863 2515247331 3845867799 1617048337
1567029 20371377 39175725 98722827
2 26 50 126
2586211284 3555975620 230772660 4017520940
4140568529 2287783325 434998121 3157779567
142423003 1851499039 3560575075 382714597
157756619 2050836047 3943915475 1348732405
1346663824 326760528 3601824528 3235442288
2208885179 2945703551 3682521923 1720812805
1 13 25 63
823257400 2112411608 3401565816 325608648
3588930642 3706425386 3823920130 2764331054
3588930642 3706425386 3823920130 2764331054
3588930642 3706425386 3823920130 2764331054
3588930642 3706425386 3823920130 2764331054
3588930642 3706425386 3823920130 2764331054
0 0 0 0
1379428735 752704371 125980007 1004664385
1863279284 2747794212 3632309140 1422477900
2 26 50 126
1 13 25 63
685900402 326770634 4262608162 262052366
1431655765 1431655761 1431655757 4294967275
2803882754 2090737434 1377592114 550954366
1147902269 2037827609 2927752949 3598366211
1147902269 2037827609 2927752949 3598366211
1431655765 1431655761 1431655757 4294967275
1514341718 2506573150 3498804582 914247722
1514341718 2506573150 3498804582 914247722
1514341718 2506573150 3498804582 914247722
1775145169 1602050717 1428956265 164995951
3354280529 655973917 2252634601 866275823
826207900 2150768108 3475328316 511490148
3070052240 1255973456 3736861968 139762800
3070052240 1255973456 3736861968 139762800
3070052240 1255973456 3736861968 139762800
3117258079 1869649363 622040647 3113730657
1010343112 249558568 3783741320 3522073912
4294967294 4294967270 4294967246 4294967170
459798400 1682411904 2905025408 3197495424
3201336497 2962668797 2724001097 4115703695
3301985179 4271101663 945250851 1866636069
3350032859 600754207 2146442851 598672613
2147483648 2147483648 2147483648 2147483648
4294967295 4294967283 4294967271 4294967233
1350167894 372313438 3689426278 3456198698
1431655765 1431655761 1431655757 4294967275
2279335990 3861564094 1148824902 1864246602
2221040996 3103729172 3986417348 2486629276
1600648170 3628557026 1361498586 2056586902
615942481 3712284957 2513660137 149670639
0 0 0 0
2894042467 3262813703 3631584939 1936048989
3269637954 3850587738 136570226 4123728190
3262892174 3762892598 4262893022 3698744050
3912917883 3623292223 3333666563 1700690757
4294967294 4294967270 4294967246 4294967170
2878359566 3058935990 3239512414 948026226
2878359566 3058935990 3239512414 948026226
1431655765 1431655761 1431655757 4294967275
1431655765 1431655761 1431655757 4294967275
1482262597 2089544577 2696826557 3188230395
3897239323 3419470943 2941702563 712941477
2334109535 278652883 2518163527 1020012641
2412862242 1302438074 192013906 1686465886
2733353003 1173850671 3909315635 402547349
3081151077 1400258337 4014332893 838989531
2366996370 706181738 3340334402 3091883246
561750741 3007792337 1158866637 1030558315
47627156 619153028 1190678900 3000510828
2147483648 2147483648 2147483648 2147483648
2147483648 2147483648 2147483648 2147483648
2147483648 2147483648 2147483648 2147483648
2147483648 2147483648 2147483648 2147483648
370838315 525930799 681023283 1887977365
378285526 622744542 867203558 2357151658
3290061707 4116096527 647164051 1115457333
1141169435 1950300767 2759432099 3174197669
231115016 3004495208 1482908104 1675344120
205784266 2675195458 849639354 79506870
0 0 0 0
2 26 50 126
2863311530 2863311522 2863311514 4294967254
3508917081 2666249093 1823581105 2018444007
2014335742 416560870 3113753294 2349100162
3387397080 1086489080 3080548376 2952618536
4154489047 2468750059 783011071 4034772201
818255875 2047391783 3276527691 10512573
597951506 3478402282 2063885762 3311206510
1175490049 2396468749 3617447449 1041429055
207177222 2693303886 884463254 167263098
4187163839 2893522355 1599880871 1798316801
499538221 2199029577 3898520933 1406136851
1688273600 472720320 3552134336 3282021696
3649435946 198027042 1041585434 2281197910
3634509773 3986793 668431109 1340849011
121296259 1576851367 3032406475 3346697021
2776631459 1736470599 696309739 3129090077
1607318764 3715274748 1528263436 2476834324
3846728897 2762835405 1678941913 1825751935
2742851324 1297328844 4146773660 1000941572
