# A B C D E F G H result1 result2 result3 result4 result5 result6
1182215920 535403324 2364431841 1070806649 433896387 2141613298 867792774 4283226596 172728197 1042359338 2573671318 2840398032 3721214327 110209181
1735585548 4271485896 3471171097 4248004496 2647374899 4201041696 999782503 4107116097 934322148 1963518499 2524035452 1558565244 1875525348 3002006167
1999565006 3919264898 3999130012 3543562500 3703292729 2792157705 3111618163 1289348114 2764861376 2052133792 1729861589 2042264016 644243353 3751376960
1928269030 2578696229 3856538060 862425162 3418108825 1724850324 2541250355 3449700648 1919748611 3401009149 1907981670 3985187643 2349598590 1732878131
787533414 2604434001 1575066828 913900706 3150133657 1827801413 2005300018 3655602826 3721509327 1651874156 462935667 3909721223 2009174381 3277946620
4010600037 3016238356 3726232778 1737509417 3157498260 3475018835 2020029224 2655070374 566836179 1812411803 3112003399 1250012030 3234248098 2060924931
4040058449 1015173453 3785149602 2030346907 3275331908 4060693815 2255696520 3826420335 3309773236 1764146723 2547414165 2015848332 3038690958 3178542912
216425744 3357873375 432851489 2420779454 865702979 546591612 1731405958 1093183224 3304245101 49057349 2103921005 1481767983 3261895922 1064364144
3462811916 2186366449 2630656536 77765602 966345777 155531204 1932691555 311062409 2528329773 1984933277 3597965033 1141870301 1850742880 2671817201
3865383111 622124818 3435798926 1244249636 2576630556 2488499273 858293817 682031251 1217137617 1112728267 1732865701 306070516 3260649192 1112539621
1716587634 1364062502 3433175269 2728125004 2571383243 1161282713 847799191 2322565426 2388626324 718076718 1956047457 3526068520 725073137 2636488042
1695598382 350163556 3391196765 700327113 2487426235 1400654227 679885175 2801308455 1951642775 992652845 1231988272 4017818496 1104595524 507263576
1359770350 1307649615 2719540701 2615299231 1144114106 935631166 2288228212 1871262332 1825307008 3661337279 2531943213 56471625 1157452823 1103799448
281489128 3742524665 562978256 3190082035 1125956512 2085196775 2251913024 4170393551 585429073 4192109609 1856385776 882791952 2784663969 2228396009
208858752 4045819807 417717505 3796672319 835435010 3298377343 1670870021 2301787390 1622818910 3495132610 3932368674 505121247 2450838848 2169717088
3341740043 308607485 2388512790 617214970 482058284 1234429941 964116569 2468859883 1727789444 1620037555 2788356684 3065515328 2091206524 3917796466
1928233138 642752470 3856466276 1285504941 3417965257 2571009883 2540963219 847052471 3758861596 2034831362 1664034002 393595240 983600263 3832043368
786959142 1694104942 1573918284 3388209885 3147836568 2481452475 2000705840 667937654 2624553008 809873017 854740282 2842463760 1170044603 2319968096
4001411680 1335875309 3707856065 2671750618 3120744834 1048533941 1946522372 2097067883 216384167 1246275367 790942652 3509622828 2714053445 3081869110
3893044744 4194135767 3491122193 4093304238 2687277090 3891641180 1079586885 3488315065 4235523437 3533913428 4065147869 545677648 1248558890 1070610848
2159173771 2681662834 23380246 1068358373 46760492 2136716747 93520984 4273433495 301253291 1960395023 617856492 2705426290 4049428056 3008223795
187041968 4251899695 374083937 4208832094 748167875 4122696892 1496335750 3950426488 2802855805 3579319717 1295769309 4272365951 2644109874 2780698816
2992671500 3605885681 1690375704 2916804067 3380751408 1538640838 2466535521 3077281677 2713193797 2251714482 3552439787 3629407640 173258870 729952434
638103746 1859596058 1276207493 3719192117 2552414987 3143416938 809862678 1991866580 3484280421 395578666 1004461766 779167536 1500027229 206070785
1619725357 3983733161 3239450715 3672499027 2183934135 3050030758 72900974 1805094221 3341259863 1166672018 3186486417 2582569168 1657979822 2951070529
145801949 3610188442 291603898 2925409589 583207796 1555851883 1166415592 3111703767 806096633 372429451 3739142454 1495250010 3938387002 3553906105
2332831184 1928440239 370695073 3856880478 741390147 3418793660 1482780295 2542620024 1164423069 2815682725 3991704446 3086260255 4036428690 640087520
2965560591 790272752 1636153887 1580545504 3272307774 3161091008 2249648252 2027214721 3469983263 4120333982 3737729020 3800061346 2177432913 2168560324
204329209 4054429443 408658418 3813891590 817316837 3332815884 1634633674 2370664473 1290413992 3106090885 3969089503 443011516 2084444839 1931232446
3269267348 446361651 2243567401 892723302 192167507 1785446604 384335015 3570893208 4049685021 3035744221 3375889926 4167340639 3869276662 2953412752
768670031 2846819120 1537340062 1398670945 3074680124 2797341890 1854392953 1299716484 2878381661 3835198040 2474631292 802332134 4286815181 3895946194
3708785907 2599432969 3122604519 903898642 1950241743 1807797284 3900483487 3615594569 1979892794 109085673 939395044 91744204 3039992615 1132449
3505999678 2936221842 2717032061 1577476388 1139096827 3154952777 2278193655 2014938259 3507889764 3639746886 2145418842 1942017328 3289617677 3098264458
261420015 4029876519 522840030 3764785742 1045680060 3234604189 2091360120 2174241082 323894970 2433608899 4261930440 2911460928 1126508824 870692236
4182720241 53514868 4070473186 107029736 3845979076 214059473 3396990856 428118946 611823157 7507651 3766377615 2081834596 568742926 2657834853
2499014416 856237893 703061536 1712475787 1406123073 3424951574 2812246147 2554935853 2362470837 1283357323 132499717 3008081525 1673187130 1479948967
1329524999 814904410 2659049999 1629808821 1023132702 3259617642 2046265404 2224267989 483119612 397172559 2119995506 1166701337 2339482154 95820480
4092530809 153568682 3890094323 307137365 3485221351 614274730 2675475406 1228549461 3049600978 1674448108 3855157062 4051583362 2686630540 3152745022
1055983517 2457098923 2111967034 619230551 4223934068 1238461103 4152900841 2476922206 1653379326 1125769851 1552970895 1900660688 140819562 624705290
4010834386 658877117 3726701476 1317754235 3158435656 2635508470 2021904017 976049645 52209755 200392734 3372697869 1266327596 1621057284 1969402966
4043808035 1952099291 3792648775 3904198582 3290330255 3513429869 2285693215 2731892442 3577141368 1653101724 2423558391 4239558894 2908898026 3663104042
276419134 1168817589 552838268 2337635178 1105676537 380303060 2211353074 760606120 4231675723 3511812477 122228621 2771973091 2129716806 3863945739
127738852 1521212240 255477704 3042424481 510955409 1789881666 1021910818 3579763333 837833724 2204923671 1955657947 1898383636 1566229410 1255956420
2043821636 2864559371 4087643272 1434151447 3880319248 2868302895 3465671201 1441638495 557806471 956409113 1225756111 335856952 3622202821 3702425591
2636375106 2883276990 977782917 1471586684 1955565835 2943173369 3911131670 1591379442 1785592428 3868267390 2432228616 1081058048 3571293745 3773192538
3527296044 3182758884 2759624792 2070550473 1224282288 4141100946 2448564577 3987234597 2724873512 1687934518 260952214 3987135616 1231323482 820954160
602161859 3679501899 1204323719 3064036503 2408647438 1833105710 522327580 3666211420 1796220847 2385066113 4175235462 3327616658 3669224112 3207309152
1044655161 3037455545 2089310323 1779943795 4178620646 3559887590 4062273996 2824807885 2186745755 3018335401 2379257995 999585070 2090026890 840881664
3829580696 1354648475 3364194097 2709296951 2433420898 1123626606 571874500 2247253213 1495990714 1916523131 3708389588 1921373547 4243456129 1441559376
1143749000 199539130 2287498001 399078260 280028706 798156520 560057412 1596313041 3006183926 1144767982 3499658583 3065491756 4015957572 2402606030
1120114825 3192626083 2240229651 2090284871 185492007 4180569743 370984014 4066172190 994960753 1277076701 159962520 545605264 4266437165 206039656
741968029 3837377085 1483936058 3379786874 2967872116 2464606452 1640776936 634245608 2728771710 2947659556 2559400362 2248574064 3532786707 2144239104
3281553872 1268491217 2268140449 2536982435 241313603 778997575 482627207 1557995150 4001125412 3208363647 2295700150 3456022406 3980463468 886057720
965254414 3115990300 1930508829 1937013305 3861017659 3874026610 3427068022 3453085924 602840223 803553854 2371464068 2177292512 272249077 1256334527
2559168748 2611204552 823370201 927441809 1646740403 1854883619 3293480807 3709767238 42498461 3253916537 3583686753 3451743664 3342974682 2052873040
2291994319 3124567181 289021343 1954167066 578042687 3908334133 1156085375 3521700970 488608898 331690544 1504413253 156633932 1756620834 1302129870
2312170751 2748434645 329374207 1201901994 658748415 2403803988 1317496830 512640680 1777592362 3561865985 2595775610 1894963044 590946819 845595121
2634993661 1025281360 975020026 2050562720 1950040053 4101125441 3900080106 3907283586 4053319053 2536925940 2877704121 1322414321 2246859522 854973420
3505192917 3519599876 2715418539 2744232457 1135869783 1193497618 2271739567 2386995237 3355598812 568145480 3093593005 967429706 222050076 133723028
248511838 479023178 497023677 958046356 994047355 1916092713 1988094711 3832185427 3569509100 1919928726 2252847858 2901246040 677369533 2566534234
3976189423 3369403558 3657411550 2443839820 3019855805 592712345 1744744315 1185424691 1244835453 621353228 1685827395 1124657417 2215242592 15787820
3489488631 2370849383 2684009966 446731470 1073052637 893462940 2146105274 1786925881 4020246242 2634465221 1203434577 514177694 2366891249 434672204
4292210548 3573851762 4289453801 2852736228 4283940307 1410505161 4272913319 2821010322 541804906 4139112334 2075084063 1780709162 4152896071 4135103510
4250859342 1347053348 4206751388 2694106697 4118535480 1093246099 3942103664 2186492199 369357038 2091701025 3136573961 676714024 2312240795 72624646
3589240032 78017103 2883512768 156034206 1472058241 312068412 2944116482 624136825 2606312367 99045061 2940543146 3471920943 3627681380 2587993707
1593265669 1248273650 3186531338 2496547300 2078095381 698127305 4156190763 1396254611 879511007 3712907060 4099017397 1704084507 41546010 448600140
4017414230 2792509223 3739861165 1290051151 3184755035 2580102303 2074542775 865237310 2601020128 690716703 1159768946 93915846 2078482030 2464122584
4149085551 1730474620 4003203807 3460949241 3711440319 2626931187 3127913342 958895079 4185859794 3685776051 1376434000 3402837602 120217477 388982520
1960859389 1917790158 3921718778 3835580317 3548470260 3376193338 2801973225 2457419381 3226883869 3815478540 548107561 1979049858 2601116187 3316986658
1308979154 619871466 2617958309 1239742932 940949322 2479485865 1881898645 664004434 2071240288 2898820421 179786403 1565021896 648891945 2906551297
3763797290 1328008869 3232627284 2656017739 2170287272 1017068182 45607249 2034136364 1827186283 2183566510 2876582476 2630190076 544449244 953113718
91214498 4068272729 182428996 3841578163 364857992 3388189031 729715985 2481410767 374184839 1781301165 3075646683 3827496604 1325228675 1125599519
1459431970 667854238 2918863940 1335708476 1542760584 2671416952 3085521169 1047866608 1172011952 2211036672 1965706689 3467928064 3503811414 3587344448
1876075043 2095733216 3752150086 4191466432 3209332877 4087965568 2123698458 3880963841 3613729411 3058255757 1386535966 1807014183 2267815133 1546628277
4247396917 3466960387 4199826539 2638953478 4104685783 982939661 3914404270 1965879322 338390714 40746828 709739008 3596999544 278598720 1512822942
3533841244 3931758645 2772715192 3568549994 1250463089 2842132693 2500926179 1389298090 854805441 387470540 2765889566 241492785 4193100799 1594994812
706885063 2778596180 1413770127 1262225064 2827540254 2524450129 1360113212 753932962 3517982963 335591845 1304560121 25805298 1096133824 3147912738
2720226424 1507865925 1145485552 3015731850 2290971104 1736496405 286974913 3472992810 2528551709 3149901355 3693092776 448276032 2433671123 226927407
573949827 2651018324 1147899655 1007069352 2295799311 2014138704 296631327 4028277409 987074671 2338734423 3254909591 4256614209 3763952581 3075629986
593262655 3761587523 1186525310 3228207751 2373050620 2161448206 451133944 27929117 350780404 502499936 538945943 1457728476 1831153957 1365754880
902267889 55858235 1804535779 111716470 3609071558 223432941 2923175820 446865883 690909902 3118422395 33200531 1830619616 2902050244 3122073271
1551384344 893731767 3102768689 1787463534 1910570083 3574927069 3821140167 2854886843 738824925 924319124 531208529 3911938399 1757331993 4177626624
3347313039 1414806390 2399658783 2829612780 504350271 1364258265 1008700542 2728516531 4263892889 2936832762 4204369206 3786427167 3380136748 3449605720
2017401085 1162065766 4034802170 2324131533 3774637045 353295771 3254306795 706591542 2866823573 3108697996 2845397892 3535478293 1611627162 2729476786
2213646294 1413183084 132325293 2826366168 264650586 1357765040 529301173 2715530080 46218298 3916209058 2576693335 4185664292 1437912178 2371386294
1058602347 1136092865 2117204694 2272185730 4234409388 249404165 4173851480 498808330 1073947352 2864257363 2572387726 4225326880 1866212924 318680654
4052735665 997616661 3810504034 1995233323 3326040772 3990466646 2357114248 3685965996 268112444 3143268836 2503497978 2157419740 59459695 2710552880
419261200 3076964697 838522401 1858962098 1677044802 3717924197 3354089604 3140881098 2549535067 1307397071 1401262007 1093549652 3506058365 3358502178
2413211912 1986794900 531456529 3973589800 1062913058 3652212305 2125826117 3009457315 2200630340 3801258873 945355652 2447479576 325133903 2118442557
4251652234 1723947335 4208337173 3447894671 4121707050 2600822046 3948446805 906676796 41123468 4176343495 2240788578 4222213621 97951507 2469073096
3601926314 1813353593 2908885333 3626707187 1522803371 2958447078 3045606742 1621926860 3403241682 847285364 1492878917 4149844046 17522975 3592929880
