# X Y Z P Q R S T output1 output2 output3 output4 output5 output6
82421428 472849259 882412043 3601809386 646025918 3425794179 1152450353 2320397348 143749937 580808055 4028118388 700555340 741247493 941449747
1526531 795745989 1850321903 3744043216 2840223536 1393085857 3643398619 1547844638 3799273486 524688817 1693548481 602014637 1105263275 4592360
1431655765 2863311530 1 4294967295 4294967294 1431655765 1431655765 2147483648 1908874354 0 3579139412 318145728 3340530120 2863311534
4294967295 1431655765 2147483648 1431655765 1 2147483648 2 0 2147483648 1431655765 1431655766 1908874352 715827884 715827881
490918825 835915724 1184960726 3615519362 1337255457 1173477685 1084446528 4213841369 655627524 2098541856 2330155150 1409953135 2780685518 3368276916
2525474508 2251317596 620892562 3371060360 213279373 2086689088 2487097531 3553171041 4264459114 1096234962 2227126084 2895684484 4250277188 258740464
2863311530 4294967295 0 0 2147483648 4294967295 2 1 1431655766 0 2863311532 477218588 2863311533 715827881
1915173707 2350831037 3703465656 2268998853 1077793726 1663123805 817007435 3741051958 1175634140 4185730141 234129545 3945060816 214806711 3183891629
3373644417 1256093542 622280767 1975193624 57463963 3296355629 1005896994 2525204742 3641349821 3144826466 3865872399 2982931865 2963809976 1274670226
3373644417 1256093542 622280767 1975193624 57463963 3296355629 1005896994 2525204742 3641349821 3144826466 3865872399 2982931865 2963809976 1274670226
3373644417 1256093542 622280767 1975193624 57463963 3296355629 1005896994 2525204742 3641349821 3144826466 3865872399 2982931865 2963809976 1274670226
896066240 2455937649 2886463837 662159004 2416440422 3167096624 297663826 1295672844 332220089 1399446406 650373263 2400249768 1310368976 3521359422
896066240 2455937649 2886463837 662159004 2416440422 3167096624 297663826 1295672844 332220089 1399446406 650373263 2400249768 1310368976 3521359422
896066240 2455937649 2886463837 662159004 2416440422 3167096624 297663826 1295672844 332220089 1399446406 650373263 2400249768 1310368976 3521359422
896066240 2455937649 2886463837 662159004 2416440422 3167096624 297663826 1295672844 332220089 1399446406 650373263 2400249768 1310368976 3521359422
896066240 2455937649 2886463837 662159004 2416440422 3167096624 297663826 1295672844 332220089 1399446406 650373263 2400249768 1310368976 3521359422
3679633137 1373158594 2868619390 1179454326 2900973908 3257556110 3032819447 292871055 1183736470 3329711800 4083514937 2768130042 3083375395 3199395254
1307327913 124244793 1205573326 3429671238 663399893 743205336 3948967470 511123573 2461220277 585410500 1596696453 2928860970 70409760 666929544
1307327913 124244793 1205573326 3429671238 663399893 743205336 3948967470 511123573 2461220277 585410500 1596696453 2928860970 70409760 666929544
3007400957 1134794040 3367253895 1849062229 195627194 3138755870 1113229112 3145840458 126126900 1757286928 4106297271 582030788 1648555837 3023778328
871651470 2275718043 3269960681 4053855319 987206734 611724779 2716170123 2175654903 2690480186 1653164224 3744227243 657869928 2473222529 1055791488
1431655765 1431655765 2 0 2 2147483648 0 2863311530 954437179 4 1431655764 1113510039 1670265060 1431655764
3125821842 2268261482 253219995 242305038 4167815548 2500707299 2362060248 1476962800 196795165 2121577985 643171780 2020697600 2664675583 1757744634
2582844219 2049065954 1371126126 4180016470 2792392644 2178959532 502774371 3819671917 2102731226 1899191904 364421869 515255674 379719471 2215131080
2147483648 2147483648 1 1431655765 1 2863311530 2863311530 0 1431655766 954437178 2863311530 3579139413 3579139414 3817748707
2147483648 2147483648 1 1431655765 1 2863311530 2863311530 0 1431655766 954437178 2863311530 3579139413 3579139414 3817748707
2147483648 2147483648 1 1431655765 1 2863311530 2863311530 0 1431655766 954437178 2863311530 3579139413 3579139414 3817748707
2147483648 2147483648 1 1431655765 1 2863311530 2863311530 0 1431655766 954437178 2863311530 3579139413 3579139414 3817748707
4110095437 4230223321 1982352743 3447952033 2785473357 645195832 3183780548 731868084 738092621 2890512552 3666032798 3588207036 3437398464 66324819
4294967294 4294967295 0 0 1 1 4294967294 2 2 0 4294967293 4294967290 3 0
688748355 2947554409 2531746775 281069731 4207574027 3933656306 3911196024 3795062297 3259591413 536735210 2752626493 2944700004 119337542 422284471
2118899986 2943364494 212818352 3953843323 29213948 2488379141 1645619153 1005647990 2708785191 5317245 3418564327 1492467352 2524778981 2019765773
2118899986 2943364494 212818352 3953843323 29213948 2488379141 1645619153 1005647990 2708785191 5317245 3418564327 1492467352 2524778981 2019765773
2118899986 2943364494 212818352 3953843323 29213948 2488379141 1645619153 1005647990 2708785191 5317245 3418564327 1492467352 2524778981 2019765773
1 2147483648 2863311530 2 4294967295 4294967294 0 0 715827884 2863311532 2147483649 2147483645 2147483649 2147483651
345826078 983888059 3665157700 665823352 625394431 3536598500 270041425 1641582243 1893961126 1388495316 3241337805 3785085318 2270490088 3179985291
3467235833 2300427918 4086532789 680041412 1482496902 1094536620 3853988002 2596285001 3529141399 40806410 3628002162 1062332948 2790729337 2446509790
2 2863311530 4294967295 0 1431655765 1431655765 1 4294967295 1431655763 0 2863311532 1431655762 4294967293 0
3012853375 2586283804 3869636223 4059804776 1270006417 1925080484 2470162573 561006550 450982347 1933720539 40371710 797106835 468509377 2041819335
2537351688 2477620692 2779947233 2388598588 2153575758 1645809528 3516699153 8496947 4029773501 357009726 4245201184 2654013752 3268001056 3566691856
3578509075 2340008072 3878163304 2208587909 591404942 971816664 791826868 3334797829 2715665925 3819588222 1455207252 2368824464 668523565 278939328
2863311530 0 4294967294 1 1431655765 1 0 1431655765 4294967295 2863311532 4294967295 3340530119 1431655765 477218588
379510227 2372437304 1847382945 2613676626 489082093 3561162272 2362029556 1335308428 3667755803 3231460759 2154318219 2113176841 3855958325 1398473081
2670812804 2305755416 3463901595 646383544 27885431 995156903 1707561851 3064080206 1026390451 3134706800 1158275685 441688164 1840070197 1834111040
1143123147 1792472761 1778329566 2076079243 1275588767 1898229957 1845773495 269166376 4102655260 1745881194 755568483 172704652 1501860643 3388812742
1095631138 2447350480 1357043737 2822541153 1896457177 19901915 1893169105 1932293422 869058330 3617221900 3073476849 3503609579 4163874979 3307760474
3040749669 1650751374 1578724840 1919191128 3174719810 1764281369 848757052 4069187422 2939375942 247443520 1019510925 251625768 3226363528 2392070915
3040749669 1650751374 1578724840 1919191128 3174719810 1764281369 848757052 4069187422 2939375942 247443520 1019510925 251625768 3226363528 2392070915
3040749669 1650751374 1578724840 1919191128 3174719810 1764281369 848757052 4069187422 2939375942 247443520 1019510925 251625768 3226363528 2392070915
4134564976 1952069755 1190074779 2687121841 3000759594 2674873765 873423359 3389315186 2549728540 2465495676 1759438684 1470837306 453027771 2856760076
37496356 3789432404 3670467855 140054457 3811558598 1392647937 2635719743 300588543 1136513176 3884205544 2468269750 1846587262 190813867 332302005
1831467830 2608907074 3868300144 1511129400 3098784328 1278090932 3417184286 162619648 2899344020 1748396320 3725211542 1850775128 3000290306 1302389184
4294967295 0 4294967294 2147483648 4294967295 0 2 4294967295 2147483646 2147483650 0 2147483649 1 2147483649
1775740673 2323965795 1393452323 4214387373 3268178871 3303636 2435869925 2784010378 2061259827 1594719600 729652179 2182855596 3264310414 2282920979
4294967295 4294967294 2 2147483648 1431655765 2863311530 2863311530 2 2147483652 3579139414 2863311529 715827881 1431655769 2147483647
1709289834 3913493930 2171843838 1010977383 2235293891 3674341161 1671742849 2104446938 4202918345 74475458 809038959 2591629271 4226400721 1910968062
1065571785 135520844 3817658008 1640143818 1015895917 644130835 203340704 2929653896 3086179342 4168037492 39119933 1011739227 213642192 910290278
2 2863311530 2 2147483648 4294967294 2863311530 2147483648 1431655765 3579139414 2863311528 2147483649 2863311524 2863311528 1908874352
2 2863311530 2 2147483648 4294967294 2863311530 2147483648 1431655765 3579139414 2863311528 2147483649 2863311524 2863311528 1908874352
2 2863311530 2 2147483648 4294967294 2863311530 2147483648 1431655765 3579139414 2863311528 2147483649 2863311524 2863311528 1908874352
952483541 2780138623 1706596669 4044241816 4191449212 3117515521 723880192 1616238142 3671456896 2923131735 1777773202 2208489115 2440553941 383012708
4294967294 2147483648 2 2 2147483648 0 1 1431655765 4 0 3579139412 0 2 0
4092624031 2942699355 192233994 3895439514 3906977246 3889399041 162627278 3249489057 2514720809 1848203156 1857505129 3516696587 3329926117 3645621188
882628379 1949490067 2153987873 924809455 1055239691 2937964441 1041153597 427076795 2101958033 772036384 5381542 3113923448 3792502477 1296660970
2765760515 1568488050 2793417960 1195329586 1533245663 2056736844 2560887493 1260155181 1684862064 2146717166 3860323943 55022329 1463551751 3913422309
3705286500 2761536458 2772817607 2678949945 2365191613 3846738925 730261066 3684685841 2063839208 3954978816 2291835273 584074801 1944948119 135285424
3705286500 2761536458 2772817607 2678949945 2365191613 3846738925 730261066 3684685841 2063839208 3954978816 2291835273 584074801 1944948119 135285424
3705286500 2761536458 2772817607 2678949945 2365191613 3846738925 730261066 3684685841 2063839208 3954978816 2291835273 584074801 1944948119 135285424
3410381557 3715916696 2134736733 3963636640 624935088 385035590 664148509 2974039649 467864437 3602994114 2174551819 984030280 3458975805 608136610
2863311530 2863311530 1431655765 4294967294 0 0 2147483648 1 954437175 0 3579139413 4135894432 954437178 0
2863311530 2863311530 1431655765 4294967294 0 0 2147483648 1 954437175 0 3579139413 4135894432 954437178 0
2863311530 2863311530 1431655765 4294967294 0 0 2147483648 1 954437175 0 3579139413 4135894432 954437178 0
2863311530 2863311530 1431655765 4294967294 0 0 2147483648 1 954437175 0 3579139413 4135894432 954437178 0
2863311530 0 2863311530 1 4294967295 2147483648 4294967295 1431655765 2863311531 3579139413 4294967294 1431655765 3579139414 3579139413
980667166 3183679816 758444251 2479540365 226932164 2766778918 2437654657 1701156266 1581303768 298362416 4008190609 632416956 3185807660 924227322
1012016313 3196408746 2582494535 1302037969 2803763554 747625703 3850727844 3619027066 4196049138 2110479496 3088245377 1101495896 2846841914 1539904252
2794876707 604396133 1923291599 3649688229 644085783 297268891 1044529083 1064619476 1869288259 10419248 1213454103 2369817008 1794097425 462148300
999537275 611564507 3375856402 127825641 642241081 3228270269 4163730084 1366422155 3266269748 2143917716 2846286725 2011399816 4124714753 3178125188
4294967294 0 1431655765 4294967294 2 2863311530 4294967295 0 1431655763 2386092936 4294967293 4294967288 1431655768 2863311520
2 1 2863311530 0 4294967294 2863311530 2147483648 0 2863311532 3340530120 2147483651 0 1431655766 4294967292
3793019843 327356209 4266613833 484312147 2657233699 2846784268 3167263629 136955226 2689492463 3767725572 3129627611 3569162788 4183664260 1430194017
3793019843 327356209 4266613833 484312147 2657233699 2846784268 3167263629 136955226 2689492463 3767725572 3129627611 3569162788 4183664260 1430194017
3793019843 327356209 4266613833 484312147 2657233699 2846784268 3167263629 136955226 2689492463 3767725572 3129627611 3569162788 4183664260 1430194017
3793019843 327356209 4266613833 484312147 2657233699 2846784268 3167263629 136955226 2689492463 3767725572 3129627611 3569162788 4183664260 1430194017
3793019843 327356209 4266613833 484312147 2657233699 2846784268 3167263629 136955226 2689492463 3767725572 3129627611 3569162788 4183664260 1430194017
214095845 840643701 3541676599 10514275 3195681133 3608401428 1074090778 4216825077 3150467395 4027595914 2050688105 1829021744 70746544 3575716789
2776413797 3070814889 1229753247 2906496785 2961864659 2306267124 4057092122 4155013773 448718173 2381217616 1174432693 1021691648 4114689108 1093999617
2776413797 3070814889 1229753247 2906496785 2961864659 2306267124 4057092122 4155013773 448718173 2381217616 1174432693 1021691648 4114689108 1093999617
2776413797 3070814889 1229753247 2906496785 2961864659 2306267124 4057092122 4155013773 448718173 2381217616 1174432693 1021691648 4114689108 1093999617
2776413797 3070814889 1229753247 2906496785 2961864659 2306267124 4057092122 4155013773 448718173 2381217616 1174432693 1021691648 4114689108 1093999617
2776413797 3070814889 1229753247 2906496785 2961864659 2306267124 4057092122 4155013773 448718173 2381217616 1174432693 1021691648 4114689108 1093999617
4294967295 4294967295 2 4294967294 4294967295 2863311530 4294967294 2147483648 1 0 2147483644 0 1431655768 2863311532
4099188232 542448342 2211846420 1496243246 386433888 3870771160 3077959943 1177767119 3578564594 2299166992 307429044 475690848 490450128 940651104
1 1431655765 1 1 4294967295 1 4294967295 2147483648 1431655767 4294967292 3579139413 2863311528 1431655763 1431655762
1431655765 2 4294967295 1431655765 2 4294967295 1431655765 0 4294967294 4294967292 2863311532 954437176 1431655766 4
1431655765 0 1431655765 4294967295 2863311530 1 2863311530 1431655765 1431655764 1908874356 1431655764 3340530120 2863311530 1908874356
0 1 1 2 4294967295 4294967295 0 0 3 0 1 4294967294 1 0
1182550066 928518583 1379732169 1113343200 3113729375 1272437923 143049091 3546223277 3345759591 2858508316 1505373721 674693386 2692663529 3147529116
2176310509 4179316892 1039231533 3437698500 2226741314 1381676798 651673538 2015696427 1575762013 3485480196 433062774 3329651790 2130779265 3111638388
1555286606 3956867663 430178389 2405503153 2116089066 3394861962 227081467 2174897721 3258129176 882653248 3619166161 948081924 4062233658 4168014656
460671377 1360985167 315000373 2159038664 255397417 1247322462 3539042488 2640424769 17909436 3813619359 3706156505 835474856 130843856 2280806200
1711790368 489525692 3351259641 2979005215 90496489 3563701770 4026570615 1998263444 2746138776 2540466152 3931182823 176039127 4025283670 2582993573
1659062321 2075623468 237472931 591558190 423271217 1790764668 4037118604 2062716870 4204391229 3892048325 1244586671 1189502275 4220500415 3846566983
1659062321 2075623468 237472931 591558190 423271217 1790764668 4037118604 2062716870 4204391229 3892048325 1244586671 1189502275 4220500415 3846566983
