# x y z w
3768548715 3852167363 777274525 309767899
800492430 2909464574 1231456706 415377390
2 18 46 162
2 18 46 162
2 18 46 162
1562749406 1179842766 1583497970 2028650302
3185865743 2902987911 260468057 357087423
1842179957 3694717725 3715433347 3187688453
3343914455 30459023 3895588433 274131207
1862845819 3880710483 4190748173 566655979
3689005641 3136279697 3242751119 2456713497
2147483648 2147483648 2147483648 2147483648
2147483648 2147483648 2147483648 2147483648
2147483648 2147483648 2147483648 2147483648
2 18 46 162
2919537442 506033202 2724851726 259331522
1431655765 4294967293 2863311523 4294967269
1431655765 4294967293 2863311523 4294967269
1 9 23 81
4294967295 4294967287 4294967273 4294967215
3368724091 253745747 171242765 2283711723
441530352 3973773168 1565263504 1404220144
3821371377 32604025 1992195751 293436225
2314717275 3652586291 1698889773 2808505547
2314717275 3652586291 1698889773 2808505547
2314717275 3652586291 1698889773 2808505547
1318714873 3278499265 265671007 3736689609
2863311530 4294967290 1431655750 4294967242
1431655765 4294967293 2863311523 4294967269
1431655765 4294967293 2863311523 4294967269
4152618066 3013824226 1020935006 1354614258
4294967295 4294967287 4294967273 4294967215
1 9 23 81
1 9 23 81
1 9 23 81
1431655765 4294967293 2863311523 4294967269
3006665176 1290182808 433822312 3021710680
3139516218 2485842186 3489396278 897743194
435446586 3919019274 1425336886 911435098
4291044996 4259666596 4204754396 3977260996
3910208109 832134613 4035440587 3194244221
1876551821 4004064501 211018923 1676842141
3889797646 648440446 3565999938 1540996718
2 18 46 162
179227363 1613046267 4122229349 1632514515
2569351431 1649326399 3260508065 1959035703
2569351431 1649326399 3260508065 1959035703
2569351431 1649326399 3260508065 1959035703
2569351431 1649326399 3260508065 1959035703
2569351431 1649326399 3260508065 1959035703
320103340 2880930060 3067409524 158566764
78705794 708352146 1810233262 2080202018
2 18 46 162
3620643622 2521021526 1670424682 1214357254
2147483648 2147483648 2147483648 2147483648
51063913 459575217 1174469999 4136176953
1328335764 3365087284 486951500 221014484
0 0 0 0
2830924871 4003487359 686762593 1671647863
2147483648 2147483648 2147483648 2147483648
3478625858 1242861650 2698983406 2595820258
2505727759 1076713351 1797163609 1100485567
2505727759 1076713351 1797163609 1100485567
2505727759 1076713351 1797163609 1100485567
2505727759 1076713351 1797163609 1100485567
2851270202 4186595338 1154705206 3319619674
3712639343 3348983015 3786326265 76076063
1883312195 4064907867 366507525 2224432435
2904388536 369693048 2376426888 3327237432
761966405 2562730349 345358131 1589736661
451634177 4064707593 1797651479 2222629969
1036307448 736832440 2360234824 2336524664
2798218406 3709129174 4229481194 3317391494
3648094422 2768078726 2301793082 3437872054
1347312564 3535878484 923417900 1758135284
3869670538 467296474 3103076454 4205668266
3544032298 1831519610 4203331526 3598774602
1184424436 2069885332 1471958252 1449098804
2481736988 860796412 1245375876 3452200412
2010668613 916148333 3295705139 3950367701
4294967294 4294967278 4294967250 4294967134
1217046112 2363480416 2222256800 4091454560
1 9 23 81
342790137 3085111233 3589205855 1996197321
2940742233 696876321 3212561919 1976919593
1368829161 3729527857 1418299631 3500979641
3897448963 717302299 3741980229 2160753395
211014047 1899126423 558355785 4207235919
2314245225 3648337841 1688032623 2770269497
319106063 2871954567 3044472153 77787327
1659446070 2050112742 3807521242 1271145494
1569021946 1236295626 1727766390 2536726042
2066357343 1417346903 281578633 4166187535
1 9 23 81
2270783483 3257182163 688412557 3544835691
2147483648 2147483648 2147483648 2147483648
2673091268 2582984932 1351557020 1772027908
1611230522 1616172810 2698563638 1660653402
4294967294 4294967278 4294967250 4294967134
428918323 3860264907 1275186837 382645795
2946859221 751929213 3353252643 2472395621
1878961286 4025749686 266436618 1872008806
1468222599 329101503 3704348705 2961913527
4294967295 4294967287 4294967273 4294967215
2162665102 2284116734 2496657090 3377181422
1205422927 2258871751 1954923545 3149976575
3334325813 4239128541 3675049667 3792418501
4294967295 4294967287 4294967273 4294967215
3418142424 698510744 1307864424 1991629400
4294967295 4294967287 4294967273 4294967215
1178656942 2017977886 1339305890 981931790
1178656942 2017977886 1339305890 981931790
1178656942 2017977886 1339305890 981931790
4294967295 4294967287 4294967273 4294967215
2759415826 3359905954 3337021854 174382514
3837860755 181008427 2371451445 1629075843
1681725912 2250631320 24990312 3075812696
2164554285 2301119381 2540108299 3530205245
2863311530 4294967290 1431655750 4294967242
1 9 23 81
22628515 203656635 520455845 1832909715
1 9 23 81
1 9 23 81
1 9 23 81
903762719 3838897175 3606673353 190336207
20696656 186269904 476023088 1676429136
2845738127 4136806663 1027467481 2871521599
4098925039 2530586983 4080962681 1300446367
2115898106 1863213770 1421016182 3884022042
2115898106 1863213770 1421016182 3884022042
2115898106 1863213770 1421016182 3884022042
2115898106 1863213770 1421016182 3884022042
3035122420 1546298004 1088338924 1031780148
3845291827 247888075 2542366101 2230992675
44311946 398807514 1019174758 3589267626
4294967294 4294967278 4294967250 4294967134
4294967294 4294967278 4294967250 4294967134
1 9 23 81
1798995229 3306055173 2722184603 3984692781
1798995229 3306055173 2722184603 3984692781
1798995229 3306055173 2722184603 3984692781
1798995229 3306055173 2722184603 3984692781
1798995229 3306055173 2722184603 3984692781
1797910545 3296293017 2697236871 3896833377
3473799584 1199425184 2587979104 2204892064
1566097700 1209977412 1660508732 2299862116
2863311530 4294967290 1431655750 4294967242
2206075615 2674811351 3495098889 2598465679
4133941273 2845733089 591368767 4136761321
4294967295 4294967287 4294967273 4294967215
2653285772 2404735468 896030612 167782732
2 18 46 162
2 18 46 162
2 18 46 162
4272626537 4093900465 3781129839 2485365817
316059381 2844534429 2974398467 4125973381
316059381 2844534429 2974398467 4125973381
966147656 105394312 746559608 948548808
966147656 105394312 746559608 948548808
966147656 105394312 746559608 948548808
966147656 105394312 746559608 948548808
966147656 105394312 746559608 948548808
1 9 23 81
2 18 46 162
2726371165 3062504005 2576994651 1792732269
2720275661 3007644469 2436798059 1298996445
2147483648 2147483648 2147483648 2147483648
4253388699 3920759923 3338659565 927100939
4253388699 3920759923 3338659565 927100939
4253388699 3920759923 3338659565 927100939
4253388699 3920759923 3338659565 927100939
4253388699 3920759923 3338659565 927100939
3516348105 1582361873 3566595087 1356354969
3516348105 1582361873 3566595087 1356354969
2863311530 4294967290 1431655750 4294967242
2626535213 2163980437 280767755 2295954749
2147483648 2147483648 2147483648 2147483648
1073518940 1071735868 3216099140 1055688220
4294967294 4294967278 4294967250 4294967134
2863311530 4294967290 1431655750 4294967242
3649614950 2781763478 2336765226 3561034822
1458968554 245815098 3491505670 2212335882
3058376702 1755586542 1623187410 2915376990
2147483648 2147483648 2147483648 2147483648
54697028 492273252 1258031644 135491972
2147483648 2147483648 2147483648 2147483648
3540225607 1797259391 4115777633 3290432631
1 9 23 81
1 9 23 81
3350246433 87446825 4041223927 787021425
3350246433 87446825 4041223927 787021425
3350246433 87446825 4041223927 787021425
2246317726 3036990350 125700146 1563109374
2246317726 3036990350 125700146 1563109374
2246317726 3036990350 125700146 1563109374
2246317726 3036990350 125700146 1563109374
2246317726 3036990350 125700146 1563109374
3608531123 2412009035 1391837205 233244835
3608531123 2412009035 1391837205 233244835
3608531123 2412009035 1391837205 233244835
796227632 2871081392 1133366352 69928752
1431655765 4294967293 2863311523 4294967269
171208349 1540875141 3937792027 982974381
2844280193 4123685257 993934999 2753428945
1625766361 1746995361 3032887935 2838056361
2019391101 994650725 3496322363 361921933
3175888591 2813193543 30993561 3843905407
2832686711 4019343919 727284913 1814356903
2293680131 3463251995 1215035461 1104496883
2474768138 798076762 1085092326 2887723562
2863311530 4294967290 1431655750 4294967242
1 9 23 81
3936686297 1070438305 349471615 1044010153
2742180788 3204790612 2940615980 3073311732
1940935019 288545987 1691832477 2596913883
1637162672 1849562160 3295003088 3761157552
3286263986 3806572098 2569627646 4194377810
4107572537 2608414465 4279855135 2000893705
1920907047 108294239 1231189121 974648151
0 0 0 0
29924920 269324280 688273160 2423918520
1 9 23 81
1 9 23 81
1 9 23 81
1 9 23 81
1 9 23 81
4097935797 2521683805 4058210115 1220317765
3616151733 2480594525 1567111235 850514245
1978476468 626419028 2555285804 1342803956
3989719726 1547739166 1569240482 1044750606
20299106 182691954 466879438 1644227586
20299106 182691954 466879438 1644227586
20299106 182691954 466879438 1644227586
20299106 182691954 466879438 1644227586
1393266223 3949461415 1980352057 1185414367
234228049 2108052441 1092277831 1792602785
234228049 2108052441 1092277831 1792602785
234228049 2108052441 1092277831 1792602785
234228049 2108052441 1092277831 1792602785
234228049 2108052441 1092277831 1792602785
3852063179 308830243 2698107197 2779472187
3084922335 1994497239 2233736969 770605967
4294967294 4294967278 4294967250 4294967134
1 9 23 81
4294967294 4294967278 4294967250 4294967134
1552759207 1089930975 1353723393 1219444183
1552759207 1089930975 1353723393 1219444183
267266007 2405394063 1852150865 173710087
4294967294 4294967278 4294967250 4294967134
3782158536 3974655752 1090300408 1412163400
1071470572 1053300556 3168986676 889770412
1 9 23 81
2863311530 4294967290 1431655750 4294967242
1026617108 649619380 2137357004 1551607124
2147483648 2147483648 2147483648 2147483648
2686003956 2699199124 1648548844 2817955636
2686003956 2699199124 1648548844 2817955636
2686003956 2699199124 1648548844 2817955636
4121419259 2733034963 303362445 3122478187
3987441712 1527237040 1516846160 860231472
3987441712 1527237040 1516846160 860231472
3987441712 1527237040 1516846160 860231472
3987441712 1527237040 1516846160 860231472
1160862824 1857830824 930041176 3835575528
3362502137 197748161 28137823 1779733449
2147483648 2147483648 2147483648 2147483648
2147483648 2147483648 2147483648 2147483648
2147483648 2147483648 2147483648 2147483648
2147483648 2147483648 2147483648 2147483648
2147483648 2147483648 2147483648 2147483648
1 9 23 81
761208321 2555907593 327922199 1528331857
761208321 2555907593 327922199 1528331857
761208321 2555907593 327922199 1528331857
761208321 2555907593 327922199 1528331857
3367833278 245728430 150754066 2211555870
3367833278 245728430 150754066 2211555870
674917542 1779290582 2638201578 3128713350
0 0 0 0
280406229 2523656061 2154375971 1238068069
3158880218 2660118186 3934768278 2466227194
3415549261 675172277 1248221675 1781583197
686965774 1887724670 2915310914 4104620142
2850896121 4183228609 1146101343 3289319113
2850896121 4183228609 1146101343 3289319113
2850896121 4183228609 1146101343 3289319113
2850896121 4183228609 1146101343 3289319113
820592143 3090361991 1693750105 2043454143
3540041461 1795602077 4111542275 3275516805
1935236822 237262214 1560773946 2135359926
1935236822 237262214 1560773946 2135359926
2413864635 249945235 3979279053 2249507115
24293468 218641212 558749764 1967770908
4294967294 4294967278 4294967250 4294967134
3943863556 1135033636 514548572 1625368132
4167950979 3151820443 1373592005 2596580211
4167950979 3151820443 1373592005 2596580211
4167950979 3151820443 1373592005 2596580211
4167950979 3151820443 1373592005 2596580211
2544886393 1429141057 2697812191 4272334921
3036471343 1558438311 1119364153 1141042911
4294967295 4294967287 4294967273 4294967215
3205085660 3075967164 702526148 1913900700
3205085660 3075967164 702526148 1913900700
3205085660 3075967164 702526148 1913900700
3205085660 3075967164 702526148 1913900700
2863311530 4294967290 1431655750 4294967242
1431655765 4294967293 2863311523 4294967269
1801350308 3327250884 2776351420 4175454180
1801350308 3327250884 2776351420 4175454180
1801350308 3327250884 2776351420 4175454180
1801350308 3327250884 2776351420 4175454180
4294967294 4294967278 4294967250 4294967134
1848089133 3747900309 3851344395 3666331709
226784955 2041064595 921086669 1189712171
150769655 1356926895 3467702065 3622407463
1431655765 4294967293 2863311523 4294967269
1431655765 4294967293 2863311523 4294967269
1431655765 4294967293 2863311523 4294967269
1580400352 1338701280 1989469728 3458376928
1102350945 1331223913 3879235255 3391080625
1061224234 961083514 2933320902 59817034
3746293528 3651870680 265405224 2802065048
2299963591 3519803135 1359555041 1613457143
4014642084 1772040388 2142454716 3063461604
3981596974 1474634398 1382417186 386807694
2940660216 696138168 3210675528 1970276216
3328439861 4186154973 3539672771 3315656389
1984205484 677980172 2687053172 1806854252
3854028130 326514802 2743301070 2938633218
1431655765 4294967293 2863311523 4294967269
2 18 46 162
1044541992 810943336 2549629336 3003522728
0 0 0 0
134942619 1214483571 3103680237 2340417547
1248784543 2649126295 2952240713 2367300175
4294967295 4294967287 4294967273 4294967215
1333038546 3407412322 595115486 601939826
1333038546 3407412322 595115486 601939826
1333038546 3407412322 595115486 601939826
1333038546 3407412322 595115486 601939826
0 0 0 0
0 0 0 0
0 0 0 0
2863311530 4294967290 1431655750 4294967242
4294967295 4294967287 4294967273 4294967215
4290942607 4258745095 4202399449 3968967487
3307778421 4000202013 3064459651 1642079749
2590282702 1837707838 3741927298 3654468654
1780528776 3139857096 2297456184 2488910088
1780528776 3139857096 2297456184 2488910088
1780528776 3139857096 2297456184 2488910088
1780528776 3139857096 2297456184 2488910088
1780528776 3139857096 2297456184 2488910088
1431655765 4294967293 2863311523 4294967269
261447794 2353030146 1718331966 3997402130
53090724 477816516 1221086652 5381348
653973816 1590797048 2156495880 1432271544
4127121197 2784352405 434507019 3584335165
3852661434 314214538 2711867062 2827930842
3462882588 1101172220 2336888196 1320615388
298241061 2684169549 2564577107 2682689461
1380322240 3832965568 1682640448 136951744
3634507518 2645796590 1989294290 2337332830
