# A B C D E F G H result1 result2 result3 result4 result5 result6
3394427626 1314271564 2404010568 2704440624 2115324017 2656569488 489173811 2800420385 116138422 3456128353 3703326090 2602835158 2241344006 472778430
2761966787 116894285 2230653621 3715242467 1661410447 3739293948 2975940951 3188207636 357905039 3991095058 453075067 607458016 3862685120 1597723423
2 2147483648 1431655765 4294967295 0 4294967294 4294967294 1431655765 715827885 2863311533 3579139413 3579139414 2863311531 2863311534
162203253 2106116876 2708561272 3464509747 364683746 1995211524 2562771171 2564897054 983115881 1379235270 3101021058 746145738 852348271 1930422766
3063680386 1841921218 1149910693 950727747 3825562904 1614174937 4285422322 2656490676 2312844147 3913597806 3257580010 3507048668 1319321812 3704691543
1 1 4294967294 2147483648 2863311530 2863311530 2863311530 4294967295 2 0 2863311531 1431655764 1431655765 0
2980370546 89807292 2866577801 3833715886 1963593688 785469540 3435402300 345748390 2721708364 829654674 2556361232 3244600372 180657736 2628450284
55878200 1661219158 1722018094 29642571 2040802900 3335106333 1496105723 3248331801 3263911432 252510641 2166567586 1805638724 2450796837 3691368548
2844982938 836479421 707231505 3102558477 3407872221 3895877650 4179855472 3248699693 493417780 618917288 2520082932 987658806 2955996721 4099555192
4294967294 2863311530 1431655765 0 2863311530 4294967295 2147483648 0 2863311528 2863311531 715827880 2386092944 3 4294967295
4114736213 1627435957 3629668969 2716667509 2793956988 2485754573 416582225 3394708083 3351947271 2212944812 963527886 3895359674 3894186203 3597069725
4114736213 1627435957 3629668969 2716667509 2793956988 2485754573 416582225 3394708083 3351947271 2212944812 963527886 3895359674 3894186203 3597069725
4114736213 1627435957 3629668969 2716667509 2793956988 2485754573 416582225 3394708083 3351947271 2212944812 963527886 3895359674 3894186203 3597069725
4114736213 1627435957 3629668969 2716667509 2793956988 2485754573 416582225 3394708083 3351947271 2212944812 963527886 3895359674 3894186203 3597069725
4114736213 1627435957 3629668969 2716667509 2793956988 2485754573 416582225 3394708083 3351947271 2212944812 963527886 3895359674 3894186203 3597069725
4294967295 1431655765 1431655765 2863311530 2147483648 2 2 4294967295 3340530118 4056358000 1431655765 3181457256 1908874353 715827886
2609497076 205234293 602203405 1693675405 2941472065 543994121 2794414250 2896650978 729755538 312502113 4210829301 4252658554 3351467564 3322411472
2147483648 2147483648 2 1 2863311530 2 0 1 2 2863311530 1 0 2147483648 1431655760
2147483648 2147483648 2 1 2863311530 2 0 1 2 2863311530 1 0 2147483648 1431655760
2147483648 2147483648 2 1 2863311530 2 0 1 2 2863311530 1 0 2147483648 1431655760
2147483648 2147483648 2 1 2863311530 2 0 1 2 2863311530 1 0 2147483648 1431655760
2147483648 2147483648 2 1 2863311530 2 0 1 2 2863311530 1 0 2147483648 1431655760
303623080 2979983367 38798339 417464699 3059367634 2715052612 3015936898 3690034820 47434784 1403110655 1399643573 3088949197 2335087237 2098691260
2347206740 73929256 1939152593 3748871525 477828424 4232562879 3689935275 3349124217 2573176817 692273662 870260896 1948378508 2162205794 2260796981
2147483648 2863311530 2147483648 2863311530 1 4294967294 2863311530 0 715827882 3 3579139412 715827882 2147483650 4294967294
2147483648 2863311530 2147483648 2863311530 1 4294967294 2863311530 0 715827882 3 3579139412 715827882 2147483650 4294967294
2147483648 2863311530 2147483648 2863311530 1 4294967294 2863311530 0 715827882 3 3579139412 715827882 2147483650 4294967294
2147483648 2863311530 2147483648 2863311530 1 4294967294 2863311530 0 715827882 3 3579139412 715827882 2147483650 4294967294
2147483648 2863311530 2147483648 2863311530 1 4294967294 2863311530 0 715827882 3 3579139412 715827882 2147483650 4294967294
3092076716 1827467969 783146236 1708288172 141065421 1672187506 2049821690 3684325904 3599312061 1443612587 2063757687 2094803289 2505437746 2587097939
3092076716 1827467969 783146236 1708288172 141065421 1672187506 2049821690 3684325904 3599312061 1443612587 2063757687 2094803289 2505437746 2587097939
3092076716 1827467969 783146236 1708288172 141065421 1672187506 2049821690 3684325904 3599312061 1443612587 2063757687 2094803289 2505437746 2587097939
3291279815 343586315 2769798639 3457430291 1276046612 498079565 2022790314 1165077076 2659579279 4097647492 2527766224 743413362 3825288361 16639495
2179334636 3276128046 3767893076 3771141187 1029407160 1322903365 2698931420 3026293189 862665494 3703641199 2590752699 280773704 494899403 1831912554
77157178 120529573 1974561645 3985459253 3993596754 3113177526 3039185231 628285204 1673747312 2356479789 3865157186 750857405 2580693153 1787303504
1174422244 2721391606 2282149108 2557629988 4186440003 2214456444 2818295369 3483408242 157110570 2528247575 1607582869 3474599214 1462352624 1451922722
1174422244 2721391606 2282149108 2557629988 4186440003 2214456444 2818295369 3483408242 157110570 2528247575 1607582869 3474599214 1462352624 1451922722
1174422244 2721391606 2282149108 2557629988 4186440003 2214456444 2818295369 3483408242 157110570 2528247575 1607582869 3474599214 1462352624 1451922722
1174422244 2721391606 2282149108 2557629988 4186440003 2214456444 2818295369 3483408242 157110570 2528247575 1607582869 3474599214 1462352624 1451922722
1174422244 2721391606 2282149108 2557629988 4186440003 2214456444 2818295369 3483408242 157110570 2528247575 1607582869 3474599214 1462352624 1451922722
1431655765 2863311530 4294967294 2863311530 0 2147483648 4294967295 1431655765 2863311531 715827884 1431655763 1431655764 3579139415 2147483648
328107792 1416856023 1581599334 2145276602 1604670710 379374001 3947469253 1010089520 916636419 396969313 2407555292 1607739710 2759158107 3134997185
1996706813 1551375620 2898018093 2746649127 589588981 118770501 4034984757 1675098959 792023772 2009727115 668231557 2068126672 3718398617 3083764640
4148929494 1147117748 3765936411 2172288387 3711819773 2902223001 1983582514 322890412 3832210523 3640727349 3307552872 1764990220 74945378 1967548276
4223704545 3687498316 178801721 2196868524 64998678 994591700 221439368 2078275892 1715665785 1464804494 1620983529 2264406330 1471068567 1488914508
2974742741 4258654641 3762584407 3173988182 2380119653 1249229649 3024769752 2049913820 2627666624 820126542 3718146362 568517946 4055198740 1763503172
1880869077 1151346459 1210015796 1643424632 1652816462 3427524113 276274497 1784924937 3728983120 3217027229 798447674 2720019744 3978308986 3706062996
48722908 2461038381 191232130 3748167348 1071713349 3127931401 1717925607 3263705109 4234846833 3963834788 3196424709 4244418581 2843398531 976417428
48722908 2461038381 191232130 3748167348 1071713349 3127931401 1717925607 3263705109 4234846833 3963834788 3196424709 4244418581 2843398531 976417428
48722908 2461038381 191232130 3748167348 1071713349 3127931401 1717925607 3263705109 4234846833 3963834788 3196424709 4244418581 2843398531 976417428
1431655765 2147483648 1431655765 4294967295 1431655765 1 2863311530 0 2147483648 4294967295 2147483647 0 1431655765 3340530120
2 2 2 1 2147483648 4294967294 2 4294967295 6 2147483652 5 8 2 12
647620886 3233457938 3034056702 885331566 2066909452 928387099 3099011211 353220019 3947746124 1205189653 3038342758 3513968512 2785626611 2683636678
1526539107 2822796508 3051544160 3295130761 3063233286 173950656 2674784961 2796072667 3600947615 2140894630 1230258651 1386212634 1846089533 1769601914
4131378863 3162601009 936878954 172759262 872461127 456148654 1187679614 1597887793 4270518988 1687818885 1489612687 2566664352 978946191 3873887290
2 0 4294967294 2 1 2863311530 4294967294 2 4294967294 1431655763 2 4294967290 1431655760 0
4294967295 0 2 2863311530 4294967294 2863311530 2 0 1431655763 2863311528 1 2863311534 2863311531 1431655764
2866023186 3183823785 3293999592 718402767 1302201310 3420329146 418755434 1950226621 2641924435 3063884220 4123861730 2835235890 3190627020 44393452
2866023186 3183823785 3293999592 718402767 1302201310 3420329146 418755434 1950226621 2641924435 3063884220 4123861730 2835235890 3190627020 44393452
2866023186 3183823785 3293999592 718402767 1302201310 3420329146 418755434 1950226621 2641924435 3063884220 4123861730 2835235890 3190627020 44393452
2866023186 3183823785 3293999592 718402767 1302201310 3420329146 418755434 1950226621 2641924435 3063884220 4123861730 2835235890 3190627020 44393452
4294967295 2 2 0 4294967295 2147483648 4294967295 1 1 2147483647 1 4294967295 2147483649 2147483645
1700171486 38813706 2537878796 1531009421 3478411792 2736960663 2934850322 3444586712 769585796 4067019029 3823454930 1174031328 3183403047 3832537684
0 4294967295 2147483648 4294967295 4294967295 0 2863311530 2 2147483647 2147483647 2863311531 2147483649 2147483648 2147483649
1 0 0 4294967295 1431655765 4294967295 2863311530 2147483648 1 1431655766 715827883 1431655765 0 1431655766
2 4294967295 2863311530 4294967294 2147483648 2147483648 1431655765 1 2863311533 2863311532 1431655767 715827884 715827882 0
2289445796 1202228258 596150185 3837486209 1738533352 2635919977 426383362 1615471805 2841384943 2747291560 1238561925 3642191910 3014279708 176853265
801032149 2629846953 218761153 3402271036 34151817 1389792577 1210652896 3084520774 2705926586 2214374020 3431085476 3270835702 1379190054 3874486712
3452974560 637101216 2209470582 732831376 189415357 3738955828 356363455 1705940594 3513069792 168420841 1857412529 1501397120 820998220 3074322342
3425122143 3265057779 1171648784 4025831357 12378845 1949827925 15776348 1971063657 3345675298 3307980888 87085335 2452335722 4165447196 3475993104
2863311530 2863311530 4294967294 2 4294967295 1 4294967294 2147483648 1431655760 4294967290 3579139410 1431655772 1431655761 1431655772
2809585164 325396016 1347166471 1931271646 3407714490 1705500231 999909815 837498042 3609703246 2176936325 677421741 3441165264 254603967 2763680537
497374152 2263353881 1155654939 1425240238 2797372960 188781530 570300096 3828764131 2666784315 2514647712 2864824964 2101611322 3514867896 3302131944
3881175100 2092379600 3477496156 3531157574 4132036609 3498164949 4103036660 3415017340 3221820724 2177104980 606706812 1252826092 2753827863 2613366240
481508814 1595718470 3606912165 2408474504 1624413039 452223188 1189488398 93723378 2538836924 1633799491 3360439060 3676895436 3822844934 3822602499
0 1431655765 2147483648 2147483648 1431655765 1 2863311530 2863311530 1431655765 1431655764 2863311529 954437177 4294967295 3817748708
4284701326 1660780393 1077880678 3493233531 897119056 1499798963 3876072007 208257549 3244685817 991491487 1439876683 3334809118 104638401 3811194633
4284701326 1660780393 1077880678 3493233531 897119056 1499798963 3876072007 208257549 3244685817 991491487 1439876683 3334809118 104638401 3811194633
2863311530 1431655765 0 1431655765 2 2863311530 2863311530 4294967295 4294967295 1431655768 2863311528 4294967294 2863311532 2863311528
1914793884 1621056941 3119984891 269947923 98638128 2738742991 2791946944 3488094034 108661738 2522640642 1225957211 1410688921 509208630 783065028
4029983408 1110545036 1890982565 3673193029 2194441649 1619881854 1024173316 525520420 3638431157 3367429804 2395254884 2101883864 1437972043 1888606163
4294967295 4294967294 2863311530 2863311530 2863311530 0 4294967295 4294967294 3817748705 2386092942 4294967290 1431655766 3817748709 3817748710
4294967295 4294967294 2863311530 2863311530 2863311530 0 4294967295 4294967294 3817748705 2386092942 4294967290 1431655766 3817748709 3817748710
4294967295 4294967294 2863311530 2863311530 2863311530 0 4294967295 4294967294 3817748705 2386092942 4294967290 1431655766 3817748709 3817748710
4294967295 4294967294 2863311530 2863311530 2863311530 0 4294967295 4294967294 3817748705 2386092942 4294967290 1431655766 3817748709 3817748710
357604272 3103396722 2983694994 658875145 3462839222 7222265 1327622707 2773650891 277597252 272213215 3267307296 1911977136 746737017 1951428068
4294967295 2863311530 4294967295 4294967295 2863311530 0 4294967295 1 2863311530 2863311531 2863311529 3817748707 2 2386092944
2687341107 344027966 3173234253 2667257468 734945726 3883983087 3512273971 13454382 3302447293 1417008155 2262130130 323296106 2289688618 1466617506
2265667209 2524931314 1666061024 4077018367 764965538 3353411686 209577292 3102217898 3705145499 621068124 3807426417 4262058038 1885402673 683795284
1431655765 1431655765 1 2147483648 1 4294967295 2147483648 2147483648 715827882 2147483650 2863311530 2863311530 715827884 1431655766
2451266250 2680327170 1461029552 2687525104 1404152911 2973531983 90640128 1305836106 3943820236 1537815040 2233102358 3565765876 1977363175 547277824
2147483648 1431655765 2147483648 1431655765 4294967295 2 2147483648 4294967295 1431655765 2147483645 1431655764 2863311531 4294967294 1
2422292396 56073727 2073275566 3514235610 2441368888 2131416732 2882286511 1186567585 2890913239 722499272 2252252923 1038878156 153805284 2764905532
1359360577 1166463857 1530077873 1995363451 2258990159 1915527701 2460358529 2870945020 2540127421 357765445 3562160687 970815124 1034382005 286415982
2739163432 3428400031 4242910279 2469948440 1492945626 3497103580 3512888556 2592879513 2119935855 2538149030 3683396940 2471739406 2601007268 2117941732
643641522 2180126015 1532237854 595482122 4217632741 2124548386 749964438 4144683859 1920355101 1189671919 3423448538 2924270081 623364952 3560019821
4294967295 0 0 1 0 4294967294 1431655765 1431655765 4294967295 2 2863311529 0 3 4294967294
2359066314 591762835 728228391 483758694 1913373411 2489306104 675920397 2584369196 2830331367 3598536821 1916151446 3016087449 3621064392 4260635436
3206790692 2823249161 2678378185 3471059754 4120070994 144590295 443218897 163816183 808766247 3049174389 2342107637 3785175132 17279999 1688549170
3847019512 3967851022 2556562895 1448686763 1908019863 1018119385 3434165901 1098669108 3708926795 1078924035 3757770951 564229928 3913819252 455567638
3847019512 3967851022 2556562895 1448686763 1908019863 1018119385 3434165901 1098669108 3708926795 1078924035 3757770951 564229928 3913819252 455567638
3847019512 3967851022 2556562895 1448686763 1908019863 1018119385 3434165901 1098669108 3708926795 1078924035 3757770951 564229928 3913819252 455567638
3847019512 3967851022 2556562895 1448686763 1908019863 1018119385 3434165901 1098669108 3708926795 1078924035 3757770951 564229928 3913819252 455567638
2722243851 2954613145 3177523205 957623864 3703286829 3566738436 3318317302 1330229615 722705852 3772331841 1735469321 2091820596 1641768457 3231316241
