# X Y Z P Q R S T output1 output2 output3 output4 output5 output6
1359770350 1307649615 2719540701 2615299231 1144114106 935631166 2288228212 1871262332 3790601710 1683270672 2531943213 3270711100 455327558 1845776016
281489128 3742524665 562978256 3190082035 1125956512 2085196775 2251913024 4170393551 1678927723 2336190699 1856385776 1570092696 4149116121 3403225652
208858752 4045819807 417717505 3796672319 835435010 3298377343 1670870021 2301787390 355343808 1359500480 3932368674 2032263166 1223652481 1180201242
3341740043 308607485 2388512790 617214970 482058284 1234429941 964116569 2468859883 2525088239 551985008 2788356684 2395320887 3533125087 1481140846
1928233138 642752470 3856466276 1285504941 3417965257 2571009883 2540963219 847052471 2327339997 3688540238 1664034002 3533222475 1276060351 2698081734
786959142 1694104942 1573918284 3388209885 3147836568 2481452475 2000705840 667937654 1383295357 1146713701 854740282 1792808644 1742690163 3602042509
4001411680 1335875309 3707856065 2671750618 3120744834 1048533941 1946522372 2097067883 1210217851 861463839 790942652 701943348 2665567435 863814971
3893044744 4194135767 3491122193 4093304238 2687277090 3891641180 1079586885 3488315065 3450702455 2070965690 4065147869 1021802748 966491988 4275684622
2159173771 2681662834 23380246 1068358373 46760492 2136716747 93520984 4273433495 3172223201 1463295515 617856492 1937620448 2079561360 2008323490
187041968 4251899695 374083937 4208832094 748167875 4122696892 1496335750 3950426488 3121686543 3566598201 1295769309 3969724426 2818966244 3432059307
2992671500 3605885681 1690375704 2916804067 3380751408 1538640838 2466535521 3077281677 3213244999 3726145006 3552439787 140618180 2664687482 585259712
638103746 1859596058 1276207493 3719192117 2552414987 3143416938 809862678 1991866580 1845711214 3790729210 1004461766 283588169 1658725512 4262424241
1619725357 3983733161 3239450715 3672499027 2183934135 3050030758 72900974 1805094221 1397187171 3140600462 3186486417 2238286336 2700383202 767356345
145801949 3610188442 291603898 2925409589 583207796 1555851883 1166415592 3111703767 1332897249 2380783975 3739142454 2022548268 709197226 2180305932
2332831184 1928440239 370695073 3856880478 741390147 3418793660 1482780295 2542620024 3562885167 2990487673 3991704446 1950013354 2173619364 3723324043
2965560591 790272752 1636153887 1580545504 3272307774 3161091008 2249648252 2027214721 3823842319 518068098 3737729020 3813051602 3070425921 3051326402
204329209 4054429443 408658418 3813891590 817316837 3332815884 1634633674 2370664473 3480463843 1339212088 3969089503 3254600240 15736038 747191730
3269267348 446361651 2243567401 892723302 192167507 1785446604 384335015 3570893208 849140235 2949683049 3375889926 990477094 1248070172 244265147
768670031 2846819120 1537340062 1398670945 3074680124 2797341890 1854392953 1299716484 1293657295 2660028806 2474631292 4283870272 3381568959 1146773184
3708785907 2599432969 3122604519 903898642 1950241743 1807797284 3900483487 3615594569 2718446980 691436115 939395044 1961106626 1765295220 1239295322
3505999678 2936221842 2717032061 1577476388 1139096827 3154952777 2278193655 2014938259 1019072765 1003255794 2145418842 362696014 2948513749 924103080
261420015 4029876519 522840030 3764785742 1045680060 3234604189 2091360120 2174241082 1148291733 2277420884 4261930440 1396688593 1954576349 3684149532
4182720241 53514868 4070473186 107029736 3845979076 214059473 3396990856 428118946 3271399934 511258558 3766377615 1735253048 3287051890 2659649559
2499014416 856237893 703061536 1712475787 1406123073 3424951574 2812246147 2554935853 1991576571 2108110265 132499717 1231273419 2242007850 460132768
1329524999 814904410 2659049999 1629808821 1023132702 3259617642 2046265404 2224267989 653833018 1000856016 2119995506 1686122672 365766149 2083894136
4092530809 153568682 3890094323 307137365 3485221351 614274730 2675475406 1228549461 701315490 307045672 3855157062 2527600974 387212855 309387672
1055983517 2457098923 2111967034 619230551 4223934068 1238461103 4152900841 2476922206 1738280048 529311381 1552970895 451246876 1007605139 1743411803
4010834386 658877117 3726701476 1317754235 3158435656 2635508470 2021904017 976049645 1884663081 3112677358 3372697869 1616049578 3078766402 3733024564
4043808035 1952099291 3792648775 3904198582 3290330255 3513429869 2285693215 2731892442 747397102 1884951706 2423558391 3985661568 2673181025 329898984
276419134 1168817589 552838268 2337635178 1105676537 380303060 2211353074 760606120 2513341372 1857112126 122228621 3122260696 3261113028 4145245809
127738852 1521212240 255477704 3042424481 510955409 1789881666 1021910818 3579763333 3031253417 1050965095 1955657947 1970438293 2110698010 2124900027
2043821636 2864559371 4087643272 1434151447 3880319248 2868302895 3465671201 1441638495 1264756619 3831893439 1225756111 1803844756 3715739257 2949344934
2636375106 2883276990 977782917 1471586684 1955565835 2943173369 3911131670 1591379442 3295441661 2706489874 2432228616 2268329010 3856458177 2627394744
3527296044 3182758884 2759624792 2070550473 1224282288 4141100946 2448564577 3987234597 3143973713 2254947550 260952214 1537219936 3530303346 2310792302
602161859 3679501899 1204323719 3064036503 2408647438 1833105710 522327580 3666211420 2579909439 1208604736 4175235462 3953764742 171248944 2353784160
1044655161 3037455545 2089310323 1779943795 4178620646 3559887590 4062273996 2824807885 3501841175 3877565440 2379257995 104090228 3617978898 1381815808
3829580696 1354648475 3364194097 2709296951 2433420898 1123626606 571874500 2247253213 3633058672 2540278560 3708389588 2865170102 1196294914 1019409160
1143749000 199539130 2287498001 399078260 280028706 798156520 560057412 1596313041 855046997 241022242 3499658583 739745336 521532512 2892533564
1120114825 3192626083 2240229651 2090284871 185492007 4180569743 370984014 4066172190 1344699029 4286669680 159962520 2462961056 303434531 3472553288
741968029 3837377085 1483936058 3379786874 2967872116 2464606452 1640776936 634245608 106112285 3646156288 2559400362 4118991835 625749464 853106176
3281553872 1268491217 2268140449 2536982435 241313603 778997575 482627207 1557995150 1319128596 1511715568 2295700150 2984262025 1043388857 3212741360
965254414 3115990300 1930508829 1937013305 3861017659 3874026610 3427068022 3453085924 4178524126 613892486 2371464068 1252736021 4061655560 4292435643
2559168748 2611204552 823370201 927441809 1646740403 1854883619 3293480807 3709767238 31140298 456221600 3583686753 3007982919 2456210513 3570823888
2291994319 3124567181 289021343 1954167066 578042687 3908334133 1156085375 3521700970 3743883964 132752442 1504413253 3107383570 3890301695 2293666460
2312170751 2748434645 329374207 1201901994 658748415 2403803988 1317496830 512640680 410047444 2907306467 2595775610 2319336378 2752731096 2419106090
2634993661 1025281360 975020026 2050562720 1950040053 4101125441 3900080106 3907283586 4197585578 422525000 2877704121 1664273681 3025818322 4285043876
3505192917 3519599876 2715418539 2744232457 1135869783 1193497618 2271739567 2386995237 2103697928 1168112004 3093593005 3527551306 535290989 2317756650
248511838 479023178 497023677 958046356 994047355 1916092713 1988094711 3832185427 1926051965 2804200434 2252847858 2376404190 2601344677 3963911992
3976189423 3369403558 3657411550 2443839820 3019855805 592712345 1744744315 1185424691 3502320164 2227162088 1685827395 3680737069 1422101618 143569060
3489488631 2370849383 2684009966 446731470 1073052637 893462940 2146105274 1786925881 1596976669 2787129788 1203434577 3747200182 2673218254 844620076
4292210548 3573851762 4289453801 2852736228 4283940307 1410505161 4272913319 2821010322 2450457973 3632105986 2075084063 1806820936 2490454123 255673316
4250859342 1347053348 4206751388 2694106697 4118535480 1093246099 3942103664 2186492199 1320805853 1357315993 3136573961 2705036880 1960744215 3911685255
3589240032 78017103 2883512768 156034206 1472058241 312068412 2944116482 624136825 2774310782 3860220758 2940543146 862781502 128422660 837480513
1593265669 1248273650 3186531338 2496547300 2078095381 698127305 4156190763 1396254611 3045087912 1256241832 4099017397 3732300135 3660550892 2063883524
4017414230 2792509223 3739861165 1290051151 3184755035 2580102303 2074542775 865237310 1646466582 580956432 1159768946 912456041 2903939621 1783452112
4149085551 1730474620 4003203807 3460949241 3711440319 2626931187 3127913342 958895079 3027206044 2329896992 1376434000 3745119032 1671938146 2101793200
1960859389 1917790158 3921718778 3835580317 3548470260 3376193338 2801973225 2457419381 2318960685 4116390838 548107561 2685938436 2109510751 448550800
1308979154 619871466 2617958309 1239742932 940949322 2479485865 1881898645 664004434 362137453 129873945 179786403 711771188 1305905785 3186700432
3763797290 1328008869 3232627284 2656017739 2170287272 1017068182 45607249 2034136364 2116849585 2193764142 2876582476 4269937922 37273682 2281195476
91214498 4068272729 182428996 3841578163 364857992 3388189031 729715985 2481410767 884590665 3298430935 3075646683 689829474 1971114569 4199626094
1459431970 667854238 2918863940 1335708476 1542760584 2671416952 3085521169 1047866608 4015753852 1706096640 1965706689 983137912 4220267106 4119816128
1876075043 2095733216 3752150086 4191466432 3209332877 4087965568 2123698458 3880963841 337904038 2180013646 1386535966 2831257319 3610116093 2813399015
4247396917 3466960387 4199826539 2638953478 4104685783 982939661 3914404270 1965879322 1113824528 3184814378 709739008 1035564594 1929609821 1735059692
3533841244 3931758645 2772715192 3568549994 1250463089 2842132693 2500926179 1389298090 1467341102 1088155832 2765889566 3675959726 1635003867 581316852
706885063 2778596180 1413770127 1262225064 2827540254 2524450129 1360113212 753932962 1294822531 2499323147 1304560121 1431741686 3977426740 1547643431
2720226424 1507865925 1145485552 3015731850 2290971104 1736496405 286974913 3472992810 2662590418 1795127742 3693092776 1245836400 2634584779 3363328077
573949827 2651018324 1147899655 1007069352 2295799311 2014138704 296631327 4028277409 2417470123 2180906897 3254909591 620047577 1969379881 1004523201
593262655 3761587523 1186525310 3228207751 2373050620 2161448206 451133944 27929117 969600642 4170536358 538945943 3142535062 2390091312 2468748126
902267889 55858235 1804535779 111716470 3609071558 223432941 2923175820 446865883 1821519076 2382530929 33200531 1594777751 3074533293 2552317266
1551384344 893731767 3102768689 1787463534 1910570083 3574927069 3821140167 2854886843 2943051719 3484296250 531208529 2496462530 1516442675 160355566
3347313039 1414806390 2399658783 2829612780 504350271 1364258265 1008700542 2728516531 3323569909 2489788514 4204369206 1224793267 1972661634 2389879302
2017401085 1162065766 4034802170 2324131533 3774637045 353295771 3254306795 706591542 977105045 3613241334 2845397892 2135862494 837409078 1075664608
2213646294 1413183084 132325293 2826366168 264650586 1357765040 529301173 2715530080 283205325 3908356434 2576693335 3910366236 2343037122 2243473732
1058602347 1136092865 2117204694 2272185730 4234409388 249404165 4173851480 498808330 3035461635 2288099688 2572387726 3487610763 1633031995 4257518722
4052735665 997616661 3810504034 1995233323 3326040772 3990466646 2357114248 3685965996 2583809554 2863793302 2503497978 3683905724 1619771774 3681459598
419261200 3076964697 838522401 1858962098 1677044802 3717924197 3354089604 3140881098 1996071267 1656455207 1401262007 232780068 3751335963 1995287631
2413211912 1986794900 531456529 3973589800 1062913058 3652212305 2125826117 3009457315 814321113 1526960265 945355652 3333921888 3128752455 3524777220
4251652234 1723947335 4208337173 3447894671 4121707050 2600822046 3948446805 906676796 3184813034 4147543984 2240788578 2111757552 1561008798 2784244864
3601926314 1813353593 2908885333 3626707187 1522803371 2958447078 3045606742 1621926860 3324943010 632314216 1492878917 3114356497 3113878986 542985966
1796246188 3243853720 3592492376 2192740144 2890017456 90512993 1485067617 181025987 1659350696 2389583352 2411226216 3886920384 2577293587 3078062796
2970135235 362051974 1645303175 724103949 3290606350 1448207898 2286245405 2896415797 137745830 928939280 4219881115 253311488 1939930165 2928416248
277523514 1497864299 555047029 2995728599 1110094059 1696489903 2220188119 3392979806 32699786 1820238288 3093588442 439899321 3097845333 1206439184
145408943 2490992316 290817887 687017337 581635774 1374034674 1163271548 2748069348 2748638044 3430917152 2252774859 4014175312 251359203 2375513520
2326543096 1201171401 358118896 2402342802 716237792 509718308 1432475585 1019436616 1302938170 102589304 1684659402 2577121776 1182364 4219549940
2864951170 2038873233 1434935044 4077746466 2869870088 3860525636 1444772881 3426083976 106608840 3714948888 1184746668 734672104 753352412 3076227988
2889545763 2557200657 1484124230 819434019 2968248460 1638868039 1641529624 3277736079 3299637180 3846521421 1776077531 2154737914 762632425 3517209203
3283059248 2260504862 2271151200 226042428 247335105 452084857 494670210 904169714 2808518716 202263520 2647436738 1523696876 871148279 2816653008
989340420 1808339429 1978680841 3616678858 3957361682 2938390421 3619756069 1581813547 2985361511 2814228487 3704282169 2627945876 2052205563 3921009511
2944544842 3163627094 1594122388 2032286893 3188244776 4064573787 2081522257 3834180278 3245703709 3175937037 3433939879 1781194204 1200110391 460777385
4163044515 3373393261 4031121734 2451819226 3767276172 608671157 3239585049 1217342315 3326844039 2720048864 3403430548 2048943527 662121999 3712567430
2184202802 2434684631 73438309 574401967 146876618 1148803935 293753237 2297607870 3119799826 3039863388 2915281244 3222367176 3433920109 2756394728
